ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,115819,2x2 AC,"-33, -50, -67, -64",NA,3,,0,3027913195,2247870,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818608428869.8,5845915591,4351999,292.6 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 1,83997,265755
1.2.vap1,150137,2x2 AC,"-35, -43, -63, -59",NA,1,,0,3405627024,2508068,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818608428869.8,5495970549,3799056,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98941,0
1.2.vap1,150144,2x2 AC,"-29, -30, -50, -39",NA,15997,,0,3123438088,2206820,6.0 MBit/s,-27,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818608428869.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161074,2x2 AC,"-66, -68, -99, -97",NA,8,,0,8820853450,7200156,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818609429971.8,24310168536,21259539,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22437,2196
1.2.vap1,150136,2x2 AC,"-45, -50, -66, -56",NA,7,,0,15809030282,10850893,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818609429971.8,12881251089,9477428,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2159,0
1.2.vap1,150144,2x2 AC,"-34, -34, -56, -52",NA,16165,,0,2377867000,1681902,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818609429971.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150107,2x2 AC,"-30, -32, -51, -39",NA,3639,,0,1422971000,994414,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818609429971.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150144,2x2 AC,"-27, -24, -60, -52",NA,2,,0,1494547793,1506242,90.0 MBit/s VHT-MCS 2 40MHz short GI VHT-NSS 2,-23,-22,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818609429971.8,7741688477,5168858,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1375,4
1.2.vap1,150132,2x2 AC,"-26, -24, -56, -48",NA,6,,0,11322789264,7762784,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818609429971.8,7077174255,5330847,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98794,47
1.2.vap1,115820,2x2 AC,"-38, -56, -72, -68",NA,13,,0,3028231307,2248106,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-38,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818609429971.8,5846124085,4352184,292.6 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 1,83997,265755
1.2.vap1,150138,2x2 AC,"-35, -43, -62, -59",NA,23,,0,3405998104,2508314,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818609429971.8,5499655121,3801478,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98965,0
1.2.vap1,150145,2x2 AC,"-29, -30, -50, -39",NA,16911,,0,3123438088,2206820,6.0 MBit/s,-27,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818609429971.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161075,2x2 AC,"-66, -68, -91, -96",NA,12,,0,8821974538,7201016,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818610431072.8,24311618397,21261218,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22438,2196
1.2.vap1,150137,2x2 AC,"-45, -50, -66, -56",NA,11,,0,15811942386,10852843,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818610431072.8,12884877893,9479970,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2164,0
1.2.vap1,150145,2x2 AC,"-34, -34, -56, -52",NA,17080,,0,2377867000,1681902,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818610431072.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150107,2x2 AC,"-30, -32, -51, -39",NA,4555,,0,1422971000,994414,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818610431072.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150145,2x2 AC,"-26, -23, -58, -51",NA,0,,0,1494856937,1506716,60.0 MBit/s VHT-MCS 1 40MHz short GI VHT-NSS 2,-22,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818610431072.8,7745086321,5171112,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1375,4
1.2.vap1,150133,2x2 AC,"-27, -25, -57, -48",NA,10,,0,11328171920,7766392,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818610431072.8,7080883645,5333596,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98827,47
1.2.vap1,115821,2x2 AC,"-33, -51, -67, -64",NA,12,,0,3028846883,2248608,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818610431072.8,5846920473,4352790,292.6 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 1,83997,265755
1.2.vap1,150138,2x2 AC,"-36, -43, -63, -61",NA,21,,0,3407305816,2509402,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-36,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818610431072.8,5503351857,3803958,390.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 1,98977,0
1.2.vap1,150146,2x2 AC,"-29, -30, -50, -39",NA,17826,,0,3123438088,2206820,6.0 MBit/s,-27,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818610431072.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161076,2x2 AC,"-66, -68, -98, -97",NA,2,,0,8823157856,7201948,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818611432130.2,24312887717,21262698,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22444,2196
1.2.vap1,150138,2x2 AC,"-45, -48, -66, -55",NA,6,,0,15815387586,10855175,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-42,6c:6a:77:16:bc:54,chibu-dryrun2,1722818611432130.2,12888785215,9482725,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2168,0
1.2.vap1,150146,2x2 AC,"-34, -34, -56, -52",NA,18058,,0,2377867000,1681902,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818611432130.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150108,2x2 AC,"-30, -32, -51, -39",NA,5532,,0,1422971000,994414,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818611432130.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150146,2x2 AC,"-24, -19, -55, -47",NA,11,,0,1495271537,1507296,40.5 MBit/s VHT-MCS 2 40MHz VHT-NSS 1,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818611432130.2,7747963079,5173031,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1376,4
1.2.vap1,150134,2x2 AC,"-26, -24, -56, -48",NA,1,,0,11334849096,7770862,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818611432130.2,7084813363,5336557,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98847,47
1.2.vap1,115822,2x2 AC,"-33, -50, -67, -64",NA,22,,0,3029249731,2248926,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818611432130.2,5847361461,4353136,390.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 1,83997,265755
1.2.vap1,150139,2x2 AC,"-35, -43, -63, -59",NA,13,,0,3408933392,2510540,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-34,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818611432130.2,5507317525,3806632,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98985,0
1.2.vap1,150147,2x2 AC,"-29, -30, -50, -39",NA,18804,,0,3123438088,2206820,6.0 MBit/s,-27,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818611432130.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161077,2x2 AC,"-66, -68, -91, -97",NA,4,,0,8824302292,7202842,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818612433226.8,24314410171,21264407,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22444,2196
1.2.vap1,150139,2x2 AC,"-44, -48, -66, -55",NA,13,,0,15819245418,10857765,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-43,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818612433226.8,12892623949,9485462,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2168,0
1.2.vap1,150147,2x2 AC,"-34, -34, -56, -52",NA,19009,,0,2377867000,1681902,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818612433226.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150109,2x2 AC,"-30, -32, -51, -39",NA,6483,,0,1422971000,994414,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818612433226.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150147,2x2 AC,"-25, -22, -57, -50",NA,2,,0,1495778641,1507782,40.5 MBit/s VHT-MCS 2 40MHz VHT-NSS 1,-21,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818612433226.8,7749064691,5173785,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1377,4
1.2.vap1,150134,2x2 AC,"-26, -26, -57, -49",NA,3,,0,11341567488,7775340,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818612433226.8,7088601597,5339452,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98847,47
1.2.vap1,115823,2x2 AC,"-33, -50, -67, -65",NA,23,,0,3029828811,2249364,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818612433226.8,5847875335,4353555,390.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 1,83997,265755
1.2.vap1,150140,2x2 AC,"-35, -43, -63, -59",NA,5,,0,3412022960,2512672,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818612433226.8,5511151535,3809299,390.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 1,99000,0
1.2.vap1,150148,2x2 AC,"-29, -30, -50, -39",NA,19755,,0,3123438088,2206820,6.0 MBit/s,-27,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818612433226.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161078,2x2 AC,"-66, -68, -98, -97",NA,4,,0,8825741454,7203926,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818613434328.0,24316110862,21266325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22458,2196
1.2.vap1,150140,2x2 AC,"-45, -48, -66, -56",NA,8,,0,15822398362,10859893,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818613434328.0,12896738545,9488336,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2168,0
1.2.vap1,150148,2x2 AC,"-34, -34, -56, -52",NA,20042,,0,2377867000,1681902,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818613434328.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150110,2x2 AC,"-30, -32, -51, -39",NA,7516,,0,1422971000,994414,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818613434328.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150148,2x2 AC,"-25, -21, -57, -50",NA,16,,0,1496849121,1508666,40.5 MBit/s VHT-MCS 2 40MHz VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818613434328.0,7750966255,5175085,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1377,4
1.2.vap1,150135,2x2 AC,"-26, -24, -56, -48",NA,19,,0,11345881816,7778262,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818613434328.0,7092721247,5342411,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98850,47
1.2.vap1,115824,2x2 AC,"-31, -52, -66, -65",NA,2,,0,3030244467,2249658,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-31,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818613434328.0,5848319219,4353901,390.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 1,83997,265755
1.2.vap1,150141,2x2 AC,"-35, -43, -62, -59",NA,3,,0,3414947408,2514700,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818613434328.0,5515332753,3812190,390.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 1,99014,0
1.2.vap1,150149,2x2 AC,"-29, -30, -50, -39",NA,20788,,0,3123438088,2206820,6.0 MBit/s,-27,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818613434328.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161079,2x2 AC,"-66, -68, -99, -97",NA,7,,0,8826899014,7204818,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818614435429.5,24317626586,21268021,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22458,2196
1.2.vap1,150141,2x2 AC,"-45, -48, -66, -55",NA,5,,0,15827273778,10863151,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818614435429.5,12900722375,9491233,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2168,0
1.2.vap1,150149,2x2 AC,"-34, -34, -56, -52",NA,21041,,0,2377867000,1681902,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818614435429.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150111,2x2 AC,"-30, -32, -51, -39",NA,8515,,0,1422971000,994414,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818614435429.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150149,2x2 AC,"-25, -21, -56, -50",NA,7,,0,1497213833,1509112,54.0 MBit/s VHT-MCS 3 40MHz VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818614435429.5,7752039273,5175812,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1377,4
1.2.vap1,150136,2x2 AC,"-26, -26, -57, -48",NA,0,,0,11353692672,7783472,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818614435429.5,7096723775,5345511,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98860,47
1.2.vap1,115825,2x2 AC,"-38, -56, -74, -69",NA,5,,0,3030865411,2250086,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-38,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818614435429.5,5848764579,4354281,390.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 1,83997,265755
1.2.vap1,150142,2x2 AC,"-35, -43, -63, -59",NA,1,,0,3416363152,2515764,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818614435429.5,5519369715,3814895,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,99034,0
1.2.vap1,150150,2x2 AC,"-29, -30, -50, -39",NA,21787,,0,3123438088,2206820,6.0 MBit/s,-27,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818614435429.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161080,2x2 AC,"-67, -68, -99, -98",NA,3,,0,8828185328,7205802,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818615436529.0,24319183602,21269738,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22480,2196
1.2.vap1,150142,2x2 AC,"-45, -48, -66, -56",NA,12,,0,15830219922,10865127,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818615436529.0,12904489031,9493869,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2168,0
1.2.vap1,150150,2x2 AC,"-34, -34, -56, -52",NA,21993,,0,2377867000,1681902,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818615436529.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150112,2x2 AC,"-30, -32, -51, -39",NA,9467,,0,1422971000,994414,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818615436529.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150150,2x2 AC,"-25, -21, -57, -49",NA,1,,0,1497632273,1509646,81.0 MBit/s VHT-MCS 4 40MHz VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818615436529.0,7754097279,5177179,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1377,4
1.2.vap1,150137,2x2 AC,"-26, -25, -56, -48",NA,5,,0,11359290648,7787230,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818615436529.0,7100574011,5348373,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98872,47
1.2.vap1,115826,2x2 AC,"-33, -50, -68, -65",NA,3,,0,3031598843,2250598,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818615436529.0,5849436469,4354820,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,84020,265883
1.2.vap1,150143,2x2 AC,"-35, -43, -63, -59",NA,4,,0,3418947368,2517534,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818615436529.0,5523201611,3817535,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,99036,0
1.2.vap1,150151,2x2 AC,"-29, -30, -50, -39",NA,22739,,0,3123438088,2206820,6.0 MBit/s,-27,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818615436529.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161081,2x2 AC,"-66, -68, -98, -99",NA,4,,0,8829542706,7206847,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818616437623.2,24320879917,21271638,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22480,2196
1.2.vap1,150143,2x2 AC,"-45, -48, -66, -56",NA,3,,0,15834412362,10867977,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818616437623.2,12908538991,9496769,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2168,0
1.2.vap1,150151,2x2 AC,"-34, -34, -56, -52",NA,23006,,0,2377867000,1681902,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818616437623.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150113,2x2 AC,"-30, -32, -51, -39",NA,10480,,0,1422971000,994414,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818616437623.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150151,2x2 AC,"-23, -19, -54, -48",NA,2,,0,1497941537,1510018,108.0 MBit/s VHT-MCS 5 40MHz VHT-NSS 1,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818616437623.2,7755482165,5178112,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1377,4
1.2.vap1,150138,2x2 AC,"-26, -26, -57, -48",NA,3,,0,11366905240,7792310,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818616437623.2,7104645813,5351504,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98873,47
1.2.vap1,115827,2x2 AC,"-37, -56, -71, -67",NA,16,,0,3032334923,2251120,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-37,-29,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818616437623.2,5849765603,4355145,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,84020,265883
1.2.vap1,150144,2x2 AC,"-35, -43, -63, -59",NA,4,,0,3422370952,2519850,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818616437623.2,5527245195,3820351,390.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 1,99040,0
1.2.vap1,150152,2x2 AC,"-29, -30, -50, -39",NA,23752,,0,3123438088,2206820,6.0 MBit/s,-27,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818616437623.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161082,2x2 AC,"-66, -68, -99, -96",NA,4,,0,8830925980,7207887,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818617438726.8,24322304418,21273253,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22480,2196
1.2.vap1,150144,2x2 AC,"-45, -48, -66, -56",NA,5,,0,15838501714,10870703,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-43,6c:6a:77:16:bc:54,chibu-dryrun2,1722818617438726.8,12912310941,9499474,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2168,0
1.2.vap1,150152,2x2 AC,"-34, -34, -56, -52",NA,23940,,0,2377867000,1681902,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818617438726.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150114,2x2 AC,"-30, -32, -51, -39",NA,11414,,0,1422971000,994414,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818617438726.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150152,2x2 AC,"-25, -22, -57, -50",NA,1,,0,1498457353,1510608,108.0 MBit/s VHT-MCS 5 40MHz VHT-NSS 1,-21,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818617438726.8,7757297103,5179335,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1377,4
1.2.vap1,150139,2x2 AC,"-26, -26, -57, -48",NA,3,,0,11372312744,7795938,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818617438726.8,7108356261,5354264,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98891,47
1.2.vap1,115828,2x2 AC,"-33, -50, -67, -64",NA,6,,0,3033136523,2251664,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818617438726.8,5850144341,4355508,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84021,265883
1.2.vap1,150145,2x2 AC,"-35, -43, -63, -59",NA,14,,0,3425401128,2521930,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818617438726.8,5530938849,3822912,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,99059,0
