4way time (us),activity,alias,anqp time (us),ap,avg chain rssi,beacon,bps rx,bps rx ll,bps tx,bps tx ll,bytes rx ll,bytes tx ll,chain rssi,channel,collisions,connections,crypt,cx ago,cx time (us),device,dhcp (ms),down,eid,entity id,gateway ip,hardware,ip,ipv6 address,ipv6 gateway,key/phrase,login-fail,login-ok,logout-fail,logout-ok,mac,mask,misc,mode,mtu,no cx (us),noise,parent dev,phantom,port,port type,pps rx,pps tx,qlen,reset,retry failed,rx bytes,rx crc,rx drop,rx errors,rx fifo,rx frame,rx length,rx miss,rx over,rx pkts,rx-rate,sec,signal,ssid,status,time-stamp,timestamp,tx abort,tx bytes,tx crr,tx errors,tx fifo,tx hb,tx pkts,tx wind,tx-failed %,tx-rate,wifi retries
0,40,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29080511,29080511,80604960,80604960,124337363,344636585,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2634,7333,1000,Complete,64,124337363,0,0,0,0,0,0,0,0,90122,406.133 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:31.523,1722818612433226.8,0,344636585,0,0,0,0,250845,0,0.27240264415740967,563.3 Mbps,621
0,40,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29699749,29699749,81977465,81977465,130816257,361079994,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2688,7467,1000,Complete,64,130816257,0,0,0,0,0,0,0,0,94724,406.133 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:32.555,1722818613434328.0,0,361079994,0,0,0,0,263127,0,0.2714393436908722,560.9 Mbps,652
0,59,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,30667281,30667281,83074955,83074955,138915117,376308778,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2771,7581,1000,Complete,64,138915117,0,0,0,0,0,0,0,0,100430,407.633 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:33.556,1722818614435429.5,0,376308778,0,0,0,0,274755,0,0.2708423435688019,552.5 Mbps,682
0,59,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,31327827,31327827,84342775,84342775,145631322,392077937,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2828,7705,1000,Complete,192,145631322,0,0,0,0,0,0,0,0,105206,410.633 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:34.507,1722818615436529.0,0,392077937,0,0,0,0,286577,0,0.32438039779663086,555.1 Mbps,740
0,59,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,32313172,32313172,85312250,85312250,154299436,407376660,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2912,7810,1000,Complete,192,154299436,0,0,0,0,0,0,0,0,111264,410.633 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:35.519,1722818616437623.2,0,407376660,0,0,0,0,298364,0,0.3135969936847687,548.7 Mbps,746
0,59,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,33070573,33070573,86295515,86295515,161781247,422157663,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2977,7911,1000,Complete,192,161781247,0,0,0,0,0,0,0,0,116531,413.633 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:36.454,1722818617438726.8,0,422157663,0,0,0,0,309615,0,0.3144339919090271,589.8 Mbps,784
0,59,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34218016,34218016,87106850,87106850,171842878,437450603,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3073,8002,1000,Complete,192,171842878,0,0,0,0,0,0,0,0,123496,410.633 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:37.494,1722818618439063.8,0,437450603,0,0,0,0,321517,0,0.3105551600456238,577.8 Mbps,809
0,60,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34849164,34849164,88114599,88114599,179451418,453735116,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3129,8102,1000,Complete,192,179451418,0,0,0,0,0,0,0,0,128929,410.633 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:38.513,1722818619440075.2,0,453735116,0,0,0,0,333803,0,0.305111289024353,562.4 Mbps,829
0,60,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,35337868,35337868,89033769,89033769,186394007,469619749,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3171,8192,1000,Complete,192,186394007,0,0,0,0,0,0,0,0,133838,406.133 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:39.515,1722818620441172.2,0,469619749,0,0,0,0,345682,0,0.2992551922798157,567.0 Mbps,845
0,60,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,36060746,36060746,89722682,89722682,194448558,483807133,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3233,8266,1000,Complete,192,194448558,0,0,0,0,0,0,0,0,139500,421.255 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:40.456,1722818621442277.0,0,483807133,0,0,0,0,356620,0,0.292050838470459,571.0 Mbps,852
0,60,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,36812862,36812862,90438202,90438202,203068951,498879732,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,2,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3297,8343,1000,Complete,192,203068951,0,0,0,0,0,0,0,0,145517,414.966 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:41.448,1722818622443377.2,0,498879732,0,0,0,0,368202,0,0.2842364013195038,577.8 Mbps,857
0,61,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,37733438,37733438,92234057,92234057,217321020,531210523,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,2,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3377,8513,1000,Complete,192,217321020,0,0,0,0,0,0,0,0,155605,411.633 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:43.393,1722818623444410.5,0,531210523,0,0,0,0,392276,0,0.2820497751235962,597.0 Mbps,917
0,61,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,38105514,38105514,93144528,93144528,224131874,547864474,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,2,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3409,8599,1000,Complete,192,224131874,0,0,0,0,0,0,0,0,160451,336.744 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:44.373,1722818624445515.0,0,547864474,0,0,0,0,404633,0,0.27763599157333374,577.5 Mbps,934
0,53,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,38574015,38574015,93825252,93825252,231453734,562974969,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,2,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3450,8666,1000,Complete,367,231453734,0,0,0,0,0,0,0,0,165610,414.966 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:45.320,1722818625446615.0,0,562974969,0,0,0,0,416008,0,0.3201623260974884,568.6 Mbps,968
0,53,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,39257808,39257808,94368629,94368629,240189089,577370866,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,2,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3506,8727,1000,Complete,367,240189089,0,0,0,0,0,0,0,0,171605,350.077 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:46.264,1722818626447714.5,0,577370866,0,0,0,0,427164,0,0.3199686110019684,582.6 Mbps,1003
0,53,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,39669517,39669517,95029572,95029572,247369194,592580655,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,2,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3542,8792,1000,Complete,367,247369194,0,0,0,0,0,0,0,0,176736,382.744 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:47.204,1722818627448208.8,0,592580655,0,0,0,0,438601,0,0.31821995973587036,540.5 Mbps,1032
0,53,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,39867194,39867194,95888222,95888222,253615159,609992925,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,2,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3561,8869,1000,Complete,367,253615159,0,0,0,0,0,0,0,0,181275,403.3 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:48.210,1722818628449310.2,0,609992925,0,0,0,0,451382,0,0.3114335238933563,569.6 Mbps,1042
0,54,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40148887,40148887,96633446,96633446,260420741,626800769,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,2,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3586,8938,1000,Complete,367,260420741,0,0,0,0,0,0,0,0,186127,404.966 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:49.209,1722818629449980.0,0,626800769,0,0,0,0,463826,0,0.3063136339187622,568.9 Mbps,1057
0,54,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40229299,40229299,97426386,97426386,266086643,644402476,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,2,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3595,9008,1000,Complete,367,266086643,0,0,0,0,0,0,0,0,190277,396.077 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:50.232,1722818630451078.2,0,644402476,0,0,0,0,476700,0,0.3041110336780548,576.1 Mbps,1086
0,67,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40280054,40280054,98302307,98302307,271648687,662950764,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,2,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3603,9085,1000,Complete,367,271648687,0,0,0,0,0,0,0,0,194393,404.966 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:51.270,1722818631452180.2,0,662950764,0,0,0,0,490179,0,0.29840537905693054,581.2 Mbps,1099
0,67,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40316970,40316970,99043640,99043640,276650009,679625084,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,2,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3608,9149,1000,Complete,367,276650009,0,0,0,0,0,0,0,0,198088,406.633 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:52.213,1722818632453282.8,0,679625084,0,0,0,0,502255,0,0.29837700724601746,578.3 Mbps,1135
0,67,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40565687,40565687,99648427,99648427,283138360,695521110,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,2,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3629,9206,1000,Complete,367,283138360,0,0,0,0,0,0,0,0,202677,414.477 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:53.156,1722818633454013.5,0,695521110,0,0,0,0,514061,0,0.2990868389606476,587.9 Mbps,1174
0,67,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40685309,40685309,100319245,100319245,288784324,712066005,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,2,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3641,9268,1000,Complete,367,288784324,0,0,0,0,0,0,0,0,206773,408.055 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:54.102,1722818634455113.8,0,712066005,0,0,0,0,526276,0,0.29858726263046265,599.5 Mbps,1208
0,67,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40860970,40860970,101015446,101015446,294760823,728700177,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,2,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3658,9332,1000,Complete,367,294760823,0,0,0,0,0,0,0,0,211132,404.844 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 18:43:55.028,1722818635455648.0,0,728700177,0,0,0,0,538550,0,0.2930905222892761,625.0 Mbps,1215
0,67,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41132917,41132917,101531341,101531341,301920758,745252737,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,2,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3682,9382,1000,Complete,367,301920758,0,0,0,0,0,0,0,0,216239,404.844 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 18:43:56.039,1722818636456681.5,0,745252737,0,0,0,0,550940,0,0.2912088632583618,611.5 Mbps,1241
0,67,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41225848,41225848,102219608,102219608,307457226,762341062,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,2,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3692,9443,1000,Complete,367,307457226,0,0,0,0,0,0,0,0,220287,404.844 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 18:43:56.981,1722818637457784.2,0,762341062,0,0,0,0,563417,0,0.293426513671875,621.1 Mbps,1290
0,68,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41189480,41189480,102853880,102853880,312375868,780030972,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,2,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3691,9498,1000,Complete,367,312375868,0,0,0,0,0,0,0,0,223965,404.844 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:57.989,1722818638458884.0,0,780030972,0,0,0,0,576296,0,0.2934434711933136,625.0 Mbps,1328
0,69,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41146229,41146229,103431797,103431797,316861973,796515342,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,2,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3689,9548,1000,Complete,367,316861973,0,0,0,0,0,0,0,0,227280,404.844 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:58.925,1722818639459045.2,0,796515342,0,0,0,0,588226,0,0.29325562715530396,617.7 Mbps,1362
0,62,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41321731,41321731,103822779,103822779,322924167,811362045,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,2,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3705,9586,1000,Complete,367,322924167,0,0,0,0,0,0,0,0,231653,404.044 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:59.837,1722818640460142.0,0,811362045,0,0,0,0,599354,0,0.29114285111427307,606.7 Mbps,1382
0,62,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41463742,41463742,104199702,104199702,328864488,826446913,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,2,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3718,9622,1000,Complete,367,328864488,0,0,0,0,0,0,0,0,235920,406.444 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:00.769,1722818641461243.2,0,826446913,0,0,0,0,610540,0,0.29070907831192017,613.9 Mbps,1412
0,63,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41614492,41614492,104604759,104604759,335022670,842133694,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,2,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3732,9660,1000,Complete,367,335022670,0,0,0,0,0,0,0,0,240367,404.044 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:01.723,1722818642462337.5,0,842133694,0,0,0,0,622179,0,0.2896003723144531,613.9 Mbps,1439
0,71,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41651996,41651996,105081301,105081301,340369705,858698126,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,2,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3737,9704,1000,Complete,367,340369705,0,0,0,0,0,0,0,0,244335,408.055 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:02.692,1722818643463343.5,0,858698126,0,0,0,0,634411,0,0.28794968128204346,573.0 Mbps,1464
0,72,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41892093,41892093,105492809,105492809,347578700,875273839,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,3,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3758,9745,1000,Complete,367,347578700,0,0,0,0,0,0,0,0,249479,408.133 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:03.694,1722818644463944.2,0,875273839,0,0,0,0,646848,0,0.2888853847980499,580.2 Mbps,1506
0,72,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,42193879,42193879,105772945,105772945,355293565,890661088,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,3,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3784,9775,1000,Complete,367,355293565,0,0,0,0,0,0,0,0,254933,408.133 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:04.682,1722818645465048.0,0,890661088,0,0,0,0,658500,0,0.28605151176452637,565.7 Mbps,1521
0,73,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,42691374,42691374,105870866,105870866,364530973,904004860,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,3,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3824,9794,1000,Complete,367,364530973,0,0,0,0,0,0,0,0,261280,402.3 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:44:05.628,1722818646466153.5,0,904004860,0,0,0,0,669089,0,0.2870362401008606,564.5 Mbps,1558
