4way time (us),activity,alias,anqp time (us),ap,avg chain rssi,beacon,bps rx,bps rx ll,bps tx,bps tx ll,bytes rx ll,bytes tx ll,chain rssi,channel,collisions,connections,crypt,cx ago,cx time (us),device,dhcp (ms),down,eid,entity id,gateway ip,hardware,ip,ipv6 address,ipv6 gateway,key/phrase,login-fail,login-ok,logout-fail,logout-ok,mac,mask,misc,mode,mtu,no cx (us),noise,parent dev,phantom,port,port type,pps rx,pps tx,qlen,reset,retry failed,rx bytes,rx crc,rx drop,rx errors,rx fifo,rx frame,rx length,rx miss,rx over,rx pkts,rx-rate,sec,signal,ssid,status,time-stamp,timestamp,tx abort,tx bytes,tx crr,tx errors,tx fifo,tx hb,tx pkts,tx wind,tx-failed %,tx-rate,wifi retries
0,39,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,33648859,33648859,80950235,80950235,139600705,335842289,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3005,7492,1000,Complete,66,139600705,0,0,0,0,0,0,0,0,99761,469.111 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:01.296,1722818342182453.0,0,335842289,0,0,0,0,248679,0,0.4066050350666046,516.2 Mbps,949
0,39,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34415347,34415347,82490961,82490961,146828780,351937377,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3071,7638,1000,Complete,66,146828780,0,0,0,0,0,0,0,0,104837,469.111 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:02.237,1722818343183547.8,0,351937377,0,0,0,0,260717,0,0.3905637860298157,522.9 Mbps,956
0,40,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,35172208,35172208,83994544,83994544,154555478,369093026,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3138,7780,1000,Complete,66,154555478,0,0,0,0,0,0,0,0,110322,459.111 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:03.260,1722818344183987.8,0,369093026,0,0,0,0,273510,0,0.3778039216995239,563.8 Mbps,971
0,40,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,35740302,35740302,85426567,85426567,161666789,386416401,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3189,7913,1000,Complete,66,161666789,0,0,0,0,0,0,0,0,115403,459.111 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:04.293,1722818345185088.8,0,386416401,0,0,0,0,286348,0,0.3661244511604309,553.0 Mbps,986
0,41,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,36064956,36064956,86804057,86804057,167670489,403562912,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3218,8037,1000,Complete,66,167670489,0,0,0,0,0,0,0,0,119696,459.111 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:05.299,1722818346186188.5,0,403562912,0,0,0,0,298943,0,0.35639747977256775,545.8 Mbps,1003
0,41,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,36659186,36659186,88112486,88112486,174754342,420032223,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3269,8157,1000,Complete,66,174754342,0,0,0,0,0,0,0,0,124688,452.811 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:06.242,1722818347186579.2,0,420032223,0,0,0,0,311108,0,0.348572701215744,579.2 Mbps,1022
0,42,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,37298547,37298547,89218095,89218095,182417870,436343401,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,2,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3324,8263,1000,Complete,66,182417870,0,0,0,0,0,0,0,0,130089,452.444 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:39:07.232,1722818348187677.5,0,436343401,0,0,0,0,323316,0,0.34006160497665405,577.8 Mbps,1037
0,42,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,38006175,38006175,90370555,90370555,190353928,452620926,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,2,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3385,8371,1000,Complete,66,190353928,0,0,0,0,0,0,0,0,135670,455.777 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:08.174,1722818349188777.0,0,452620926,0,0,0,0,335448,0,0.3387594223022461,568.1 Mbps,1074
0,42,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,38754499,38754499,91580244,91580244,199173904,470665218,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,2,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3450,8487,1000,Complete,66,199173904,0,0,0,0,0,0,0,0,141870,455.111 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:09.221,1722818350189878.0,0,470665218,0,0,0,0,348948,0,0.3316735327243805,572.5 Mbps,1095
0,43,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,39193591,39193591,92686650,92686650,206417947,488145831,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,2,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3490,8589,1000,Complete,66,206417947,0,0,0,0,0,0,0,0,147060,422.388 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:10.239,1722818351189979.5,0,488145831,0,0,0,0,361907,0,0.32834479212760925,575.4 Mbps,1126
0,43,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,39386523,39386523,93675935,93675935,212066890,504374654,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,2,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3508,8676,1000,Complete,66,212066890,0,0,0,0,0,0,0,0,151104,453.444 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:11.180,1722818352190944.2,0,504374654,0,0,0,0,373723,0,0.3217175304889679,549.4 Mbps,1140
0,44,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,39708730,39708730,94617352,94617352,218780216,521306132,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,2,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3536,8762,1000,Complete,66,218780216,0,0,0,0,0,0,0,0,155900,454.888 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:12.183,1722818353191964.2,0,521306132,0,0,0,0,386210,0,0.3206104636192322,517.6 Mbps,1176
0,60,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,39838924,39838924,95508919,95508919,224542138,538312149,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,2,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3549,8840,1000,Complete,66,224542138,0,0,0,0,0,0,0,0,160056,380.444 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:13.196,1722818354193050.5,0,538312149,0,0,0,0,398619,0,0.33583730459213257,517.6 Mbps,1277
0,52,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,39894239,39894239,96150507,96150507,229785835,553814906,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,2,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3556,8898,1000,Complete,66,229785835,0,0,0,0,0,0,0,0,163874,451.277 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:14.185,1722818355194045.8,0,553814906,0,0,0,0,410040,0,0.33281227946281433,537.8 Mbps,1303
0,52,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40034591,40034591,96393888,96393888,235613580,567302131,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,2,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3569,8924,1000,Complete,66,235613580,0,0,0,0,0,0,0,0,168063,450.555 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:15.188,1722818356195144.5,0,567302131,0,0,0,0,420182,0,0.331661581993103,549.8 Mbps,1332
0,53,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40295198,40295198,98182145,98182145,247140526,602175645,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,3,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3596,9082,1000,Complete,66,247140526,0,0,0,0,0,0,0,0,176445,452 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:17.172,1722818357196244.2,0,602175645,0,0,0,0,445658,0,0.3221246004104614,556.1 Mbps,1374
0,53,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40495794,40495794,98906351,98906351,253124023,618226515,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,3,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3614,9147,1000,Complete,66,253124023,0,0,0,0,0,0,0,0,180750,464.522 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:18.111,1722818358197345.5,0,618226515,0,0,0,0,457426,0,0.3238559365272522,580.2 Mbps,1420
0,53,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40764430,40764430,99564374,99564374,260077065,635220711,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,3,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3639,9207,1000,Complete,66,260077065,0,0,0,0,0,0,0,0,185753,450.555 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:19.146,1722818359198446.2,0,635220711,0,0,0,0,469933,0,0.32773879170417786,574.4 Mbps,1479
0,53,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40878297,40878297,100147078,100147078,265867336,651344080,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,3,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3650,9258,1000,Complete,66,265867336,0,0,0,0,0,0,0,0,189950,451.277 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:20.137,1722818360199545.8,0,651344080,0,0,0,0,481712,0,0.32428762316703796,583.3 Mbps,1501
0,54,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41009151,41009151,100642422,100642422,271598482,666542181,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,3,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3662,9303,1000,Complete,66,271598482,0,0,0,0,0,0,0,0,194064,451.277 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:21.089,1722818361200656.8,0,666542181,0,0,0,0,492914,0,0.3278264105319977,563.8 Mbps,1555
0,54,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41073691,41073691,101308950,101308950,277134464,683556815,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,3,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3669,9361,1000,Complete,66,277134464,0,0,0,0,0,0,0,0,198098,460.911 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:22.084,1722818362201755.2,0,683556815,0,0,0,0,505307,0,0.32748010754585266,560.9 Mbps,1594
0,54,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41124062,41124062,101914897,101914897,282604558,700359174,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3675,9414,1000,Complete,66,282604558,0,0,0,0,0,0,0,0,202049,453.444 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:23.082,1722818363202851.5,0,700359174,0,0,0,0,517578,0,0.32722726464271545,589.1 Mbps,1633
0,54,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41261466,41261466,102252792,102252792,288402178,714708676,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,4,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3688,9447,1000,Complete,66,288402178,0,0,0,0,0,0,0,0,206249,450.711 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:24.023,1722818364203950.8,0,714708676,0,0,0,0,528278,0,0.3249461352825165,569.6 Mbps,1656
0,55,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41345776,41345776,102719372,102719372,294237218,731002417,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,5,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3697,9490,1000,Complete,66,294237218,0,0,0,0,0,0,0,0,210491,450.711 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:25.038,1722818365205049.5,0,731002417,0,0,0,0,540304,0,0.3284023702144623,626.9 Mbps,1714
0,55,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41564392,41564392,103117522,103117522,300749556,746132611,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,6,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3716,9529,1000,Complete,66,300749556,0,0,0,0,0,0,0,0,215137,438.611 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:39:25.992,1722818366206149.0,0,746132611,0,0,0,0,551626,0,0.32960838079452515,606.7 Mbps,1758
0,55,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41633449,41633449,103672397,103672397,306406575,762989972,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,6,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3724,9578,1000,Complete,66,306406575,0,0,0,0,0,0,0,0,219267,453.922 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:26.983,1722818367207247.8,0,762989972,0,0,0,0,563959,0,0.32471320033073425,606.7 Mbps,1771
0,50,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41676750,41676750,104280057,104280057,311945270,780523192,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,6,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3729,9630,1000,Complete,66,311945270,0,0,0,0,0,0,0,0,223348,461.955 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:27.985,1722818368208248.8,0,780523192,0,0,0,0,576662,0,0.32016706466674805,589.8 Mbps,1786
0,50,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41864404,41864404,104844405,104844405,318279370,797092695,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,6,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3748,9681,1000,Complete,66,318279370,0,0,0,0,0,0,0,0,227970,461.955 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:28.927,1722818369209348.2,0,797092695,0,0,0,0,588850,0,0.3219984769821167,598.5 Mbps,1836
0,50,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41998618,41998618,105419514,105419514,324596823,814761072,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,6,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3761,9733,1000,Complete,66,324596823,0,0,0,0,0,0,0,0,232600,462.111 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:29.936,1722818370210450.2,0,814761072,0,0,0,0,601841,0,0.3167204260826111,568.2 Mbps,1846
0,70,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,42238129,42238129,106088004,106088004,331643237,832976492,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,7,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3783,9794,1000,Complete,66,331643237,0,0,0,0,0,0,0,0,237676,453.444 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:30.920,1722818371211067.0,0,832976492,0,0,0,0,615208,0,0.3124442994594574,562.6 Mbps,1862
0,70,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,42375675,42375675,106580942,106580942,337813590,849649952,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,8,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3797,9838,1000,Complete,66,337813590,0,0,0,0,0,0,0,0,242159,454.888 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:31.881,1722818372212085.2,0,849649952,0,0,0,0,627436,0,0.30843254923820496,595.6 Mbps,1875
0,71,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,42548835,42548835,107118580,107118580,344517917,867339144,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,8,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3812,9888,1000,Complete,66,344517917,0,0,0,0,0,0,0,0,246974,462.111 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:32.882,1722818373213184.5,0,867339144,0,0,0,0,640515,0,0.31006738543510437,573.9 Mbps,1926
0,72,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,42800597,42800597,107468965,107468965,351692507,883072493,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,8,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3834,9923,1000,Complete,66,351692507,0,0,0,0,0,0,0,0,252075,462.111 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:33.842,1722818374214286.5,0,883072493,0,0,0,0,652333,0,0.30675220489501953,565.1 Mbps,1941
0,72,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,43009306,43009306,107782628,107782628,358450315,898287372,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,8,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3852,9954,1000,Complete,66,358450315,0,0,0,0,0,0,0,0,256891,456.333 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:34.780,1722818375215388.0,0,898287372,0,0,0,0,663677,0,0.3042203187942505,592.2 Mbps,1959
0,73,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,43210430,43210430,108046338,108046338,365414408,913707370,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3870,9980,1000,Complete,66,365414408,0,0,0,0,0,0,0,0,261835,456.333 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:35.759,1722818376216492.2,0,913707370,0,0,0,0,675219,0,0.3065432906150818,570.6 Mbps,2010
