ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,149865,2x2 AC,"-48, -49, -67, -58",NA,36,,0,15648604476,10740424,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818338178045.2,12632631397,9305472,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2120,0
1.2.vap1,149873,2x2 AC,"-31, -30, -63, -63",NA,18550,,0,2377866650,1681889,6.0 MBit/s,-28,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818338178045.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149835,2x2 AC,"-30, -32, -61, -53",NA,6017,,0,1422970676,994402,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818338178045.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149873,2x2 AC,"-27, -23, -59, -53",NA,4,,0,1453536471,1462885,120.0 MBit/s VHT-MCS 3 40MHz short GI VHT-NSS 2,-22,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818338178045.2,7582707105,5063314,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1294,4
1.2.vap1,149860,2x2 AC,"-26, -24, -57, -48",NA,1,,0,11004206694,7549589,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818338178045.2,6826821241,5147698,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98357,47
1.2.vap1,115549,2x2 AC,"-37, -55, -71, -68",NA,5,,0,2998478587,2227502,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-37,-35,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818338178045.2,5834751657,4340576,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,83972,265691
1.2.vap1,149866,2x2 AC,"-35, -42, -63, -60",NA,27,,0,3307419922,2435479,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818338178045.2,5250280655,3632945,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,98307,0
1.2.vap1,149874,2x2 AC,"-44, -32, -55, -52",NA,2,,0,3014593976,2134128,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818338178045.2,4116835863,2891697,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,18467,0
1.2.vap1,160804,2x2 AC,"-66, -68, -99, -98",NA,0,,0,8747158704,7143389,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818339179145.0,24226383734,21164055,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22308,2196
1.2.vap1,149866,2x2 AC,"-48, -49, -67, -58",NA,5,,0,15650980364,10742058,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818339179145.0,12636394785,9308070,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2120,0
1.2.vap1,149874,2x2 AC,"-31, -30, -63, -63",NA,19492,,0,2377866650,1681889,6.0 MBit/s,-28,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818339179145.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149836,2x2 AC,"-30, -32, -61, -53",NA,6959,,0,1422970676,994402,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818339179145.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149874,2x2 AC,"-27, -23, -59, -53",NA,33,,0,1454694431,1463863,120.0 MBit/s VHT-MCS 3 40MHz short GI VHT-NSS 2,-22,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818339179145.0,7584266537,5064374,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1295,4
1.2.vap1,149861,2x2 AC,"-27, -25, -57, -49",NA,7,,0,11008472398,7552449,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818339179145.0,6830663909,5150472,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98357,47
1.2.vap1,115550,2x2 AC,"-38, -55, -71, -68",NA,24,,0,2998981755,2227838,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-38,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818339179145.0,5834813073,4340684,175.6 MBit/s VHT-MCS 2 80MHz VHT-NSS 2,83972,265691
1.2.vap1,149867,2x2 AC,"-35, -43, -63, -60",NA,0,,0,3308779210,2436457,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818339179145.0,5254105613,3635510,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,98308,0
1.2.vap1,149875,2x2 AC,"-44, -32, -56, -53",NA,10,,0,3016586040,2135468,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818339179145.0,4118299957,2892726,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,18467,0
1.2.vap1,160805,2x2 AC,"-66, -68, -98, -90",NA,1,,0,8748236488,7144243,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818340180248.2,24227959658,21165801,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22308,2196
1.2.vap1,149867,2x2 AC,"-46, -49, -67, -57",NA,10,,0,15653135956,10743552,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818340180248.2,12640155257,9310654,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2120,0
1.2.vap1,149875,2x2 AC,"-31, -30, -63, -63",NA,20443,,0,2377866650,1681889,6.0 MBit/s,-28,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818340180248.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149837,2x2 AC,"-30, -32, -61, -53",NA,7910,,0,1422970676,994402,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818340180248.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149875,2x2 AC,"-25, -20, -56, -51",NA,56,,0,1455236223,1464383,180.0 MBit/s VHT-MCS 4 40MHz short GI VHT-NSS 2,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818340180248.2,7585192197,5064998,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1296,4
1.2.vap1,149862,2x2 AC,"-26, -24, -56, -49",NA,0,,0,11014369678,7556357,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818340180248.2,6834446891,5153309,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98381,47
1.2.vap1,115551,2x2 AC,"-37, -55, -71, -68",NA,8,,0,2999628427,2228262,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-37,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818340180248.2,5834895635,4340819,175.6 MBit/s VHT-MCS 2 80MHz VHT-NSS 2,83972,265691
1.2.vap1,149868,2x2 AC,"-35, -42, -63, -60",NA,4,,0,3311263786,2438213,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818340180248.2,5257936359,3638141,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,98326,0
1.2.vap1,149876,2x2 AC,"-42, -31, -54, -50",NA,6,,0,3019053360,2137122,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818340180248.2,4120026551,2893945,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,18469,0
1.2.vap1,160806,2x2 AC,"-66, -68, -95, -89",NA,19,,0,8749285672,7145065,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818341181346.5,24229517569,21167565,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22308,2196
1.2.vap1,149867,2x2 AC,"-46, -49, -67, -57",NA,12,,0,15655407140,10745112,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818341181346.5,12643917863,9313251,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2120,0
1.2.vap1,149876,2x2 AC,"-31, -30, -63, -63",NA,21382,,0,2377866650,1681889,6.0 MBit/s,-28,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818341181346.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149838,2x2 AC,"-30, -32, -61, -53",NA,8849,,0,1422970676,994402,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818341181346.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149876,2x2 AC,"-25, -21, -57, -50",NA,5,,0,1455832079,1464995,240.0 MBit/s VHT-MCS 5 40MHz short GI VHT-NSS 2,-20,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818341181346.5,7586294469,5065726,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1297,4
1.2.vap1,149863,2x2 AC,"-27, -25, -57, -49",NA,5,,0,11019935542,7560043,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818341181346.5,6838226743,5156119,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98383,47
1.2.vap1,115552,2x2 AC,"-31, -52, -66, -66",NA,126,,0,3000281227,2228690,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-31,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818341181346.5,5834985867,4340959,175.6 MBit/s VHT-MCS 2 80MHz VHT-NSS 2,83972,265691
1.2.vap1,149869,2x2 AC,"-37, -45, -65, -62",NA,2,,0,3313779882,2439965,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-37,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818341181346.5,5261767653,3640774,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,98336,0
1.2.vap1,149877,2x2 AC,"-43, -32, -55, -52",NA,13,,0,3021604080,2138838,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818341181346.5,4121805731,2895203,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,18474,0
1.2.vap1,160807,2x2 AC,"-66, -68, -98, -89",NA,2,,0,8750409362,7145933,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818342182453.0,24231077182,21169266,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22309,2196
1.2.vap1,149868,2x2 AC,"-46, -49, -67, -57",NA,4,,0,15659270764,10747702,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818342182453.0,12647688835,9315949,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2120,0
1.2.vap1,149877,2x2 AC,"-31, -30, -63, -63",NA,22324,,0,2377866650,1681889,6.0 MBit/s,-28,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818342182453.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149839,2x2 AC,"-30, -32, -61, -53",NA,9791,,0,1422970676,994402,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818342182453.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149877,2x2 AC,"-25, -21, -57, -50",NA,7,,0,1456319479,1465557,180.0 MBit/s VHT-MCS 4 40MHz short GI VHT-NSS 2,-20,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818342182453.0,7587565763,5066571,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1297,4
1.2.vap1,149864,2x2 AC,"-26, -24, -56, -49",NA,1,,0,11026098550,7564115,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818342182453.0,6842011051,5158969,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98392,47
1.2.vap1,115553,2x2 AC,"-32, -52, -66, -66",NA,1,,0,3000943051,2229122,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818342182453.0,5835086837,4341106,117.0 MBit/s VHT-MCS 1 80MHz VHT-NSS 2,83974,265691
1.2.vap1,149870,2x2 AC,"-35, -42, -63, -60",NA,3,,0,3315195794,2441031,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818342182453.0,5265547753,3643318,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,98340,0
1.2.vap1,149877,2x2 AC,"-42, -34, -56, -52",NA,27,,0,3023161224,2139896,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-34,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818342182453.0,4122905321,2895984,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,18474,0
1.2.vap1,160808,2x2 AC,"-66, -68, -96, -97",NA,0,,0,8751655856,7146879,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818343183547.8,24232773814,21171115,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22309,2196
1.2.vap1,149869,2x2 AC,"-46, -49, -67, -57",NA,2,,0,15661955084,10749526,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818343183547.8,12651453039,9318567,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,2120,0
1.2.vap1,149878,2x2 AC,"-31, -30, -63, -63",NA,23263,,0,2377866650,1681889,6.0 MBit/s,-28,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818343183547.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149840,2x2 AC,"-30, -32, -61, -53",NA,10730,,0,1422970676,994402,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818343183547.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149878,2x2 AC,"-27, -23, -59, -52",NA,195,,0,1456773295,1465995,180.0 MBit/s VHT-MCS 4 40MHz short GI VHT-NSS 2,-22,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818343183547.8,7588692493,5067314,156.0 MBit/s VHT-MCS 8 VHT-NSS 2,1297,4
1.2.vap1,149865,2x2 AC,"-26, -24, -56, -48",NA,3,,0,11031927206,7567999,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818343183547.8,6845724605,5161752,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98393,47
1.2.vap1,115554,2x2 AC,"-32, -50, -67, -65",NA,1,,0,3001531675,2229510,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818343183547.8,5835175019,4341239,234.0 MBit/s VHT-MCS 3 80MHz VHT-NSS 2,83974,265691
1.2.vap1,149871,2x2 AC,"-35, -42, -63, -59",NA,30,,0,3316108578,2441727,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818343183547.8,5269370889,3645866,351.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 1,98346,0
1.2.vap1,149878,2x2 AC,"-42, -31, -54, -50",NA,1,,0,3026177672,2141916,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818343183547.8,4124940707,2897443,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,18474,0
1.2.vap1,160809,2x2 AC,"-66, -68, -90, -100",NA,3,,0,8752977840,7147891,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818344183987.8,24234516796,21173078,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22309,2196
1.2.vap1,149870,2x2 AC,"-48, -49, -67, -57",NA,9,,0,15665178668,10751702,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818344183987.8,12655497129,9321402,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,2120,0
1.2.vap1,149879,2x2 AC,"-31, -30, -63, -63",NA,24286,,0,2377866650,1681889,6.0 MBit/s,-28,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818344183987.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149841,2x2 AC,"-30, -32, -61, -53",NA,11753,,0,1422970676,994402,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818344183987.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149879,2x2 AC,"-28, -23, -59, -53",NA,24,,0,1457393479,1466655,90.0 MBit/s VHT-MCS 2 40MHz short GI VHT-NSS 2,-22,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818344183987.8,7589965125,5068154,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1297,4
1.2.vap1,149866,2x2 AC,"-26, -25, -57, -49",NA,2,,0,11037069190,7571431,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818344183987.8,6849850519,5164757,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98394,47
1.2.vap1,115555,2x2 AC,"-38, -55, -72, -68",NA,4,,0,3002132723,2229908,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-38,-34,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818344183987.8,5835267717,4341374,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,83974,265691
1.2.vap1,149872,2x2 AC,"-36, -42, -63, -61",NA,35,,0,3318144258,2443207,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818344183987.8,5273482265,3648654,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,98348,0
1.2.vap1,149879,2x2 AC,"-42, -31, -54, -51",NA,2,,0,3028712568,2143616,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818344183987.8,4126644477,2898666,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,18486,0
1.2.vap1,160810,2x2 AC,"-66, -68, -95, -98",NA,11,,0,8754455906,7149005,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818345185088.8,24236297668,21175033,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22312,2196
1.2.vap1,149871,2x2 AC,"-48, -49, -67, -58",NA,2,,0,15668198308,10753760,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818345185088.8,12659679863,9324315,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2120,0
1.2.vap1,149880,2x2 AC,"-35, -34, -56, -54",NA,6,,0,2377866676,1681890,6.0 MBit/s,-32,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818345185088.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149842,2x2 AC,"-30, -32, -61, -53",NA,12786,,0,1422970676,994402,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818345185088.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149880,2x2 AC,"-25, -20, -51, -48",NA,11,,0,1458329231,1467521,90.0 MBit/s VHT-MCS 2 40MHz short GI VHT-NSS 2,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818345185088.8,7591623737,5069256,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1297,4
1.2.vap1,149867,2x2 AC,"-26, -24, -56, -49",NA,0,,0,11041303726,7574265,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818345185088.8,6853974273,5167696,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98395,47
1.2.vap1,115556,2x2 AC,"-32, -50, -67, -66",NA,65,,0,3002791987,2230344,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818345185088.8,5835388285,4341530,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,149873,2x2 AC,"-35, -42, -62, -59",NA,6,,0,3320217042,2444715,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818345185088.8,5277660137,3651498,292.6 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 1,98350,0
1.2.vap1,149880,2x2 AC,"-42, -31, -54, -51",NA,134,,0,3030616448,2144906,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818345185088.8,4127990797,2899622,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,18495,0
1.2.vap1,160811,2x2 AC,"-66, -68, -98, -98",NA,2,,0,8755864456,7150058,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818346186188.5,24237846907,21176790,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22314,2196
1.2.vap1,149872,2x2 AC,"-48, -49, -67, -58",NA,10,,0,15669918812,10754970,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818346186188.5,12663647851,9327009,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2120,0
1.2.vap1,149881,2x2 AC,"-35, -34, -56, -54",NA,1012,,0,2377866676,1681890,6.0 MBit/s,-32,-34,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818346186188.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149843,2x2 AC,"-30, -32, -61, -53",NA,13792,,0,1422970676,994402,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818346186188.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149881,2x2 AC,"-26, -21, -57, -50",NA,8,,0,1459372095,1468421,90.0 MBit/s VHT-MCS 2 40MHz short GI VHT-NSS 2,-20,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818346186188.5,7593813087,5070711,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1298,4
1.2.vap1,149868,2x2 AC,"-26, -24, -57, -49",NA,1,,0,11045584894,7577137,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818346186188.5,6857956679,5170557,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98403,47
1.2.vap1,115557,2x2 AC,"-39, -57, -74, -70",NA,52,,0,3003264179,2230656,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-39,-34,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818346186188.5,5835467335,4341641,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,149874,2x2 AC,"-35, -42, -63, -60",NA,4,,0,3321652554,2445773,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818346186188.5,5281767157,3654258,292.6 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 1,98350,0
1.2.vap1,149881,2x2 AC,"-44, -32, -55, -52",NA,48,,0,3032478480,2146146,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818346186188.5,4129293663,2900561,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,18501,0
1.2.vap1,160812,2x2 AC,"-66, -68, -91, -97",NA,3,,0,8757302468,7151124,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818347186579.2,24239309376,21178432,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22314,2196
1.2.vap1,149873,2x2 AC,"-46, -49, -67, -57",NA,3,,0,15672649932,10756834,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818347186579.2,12667411965,9329636,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2120,0
