4way time (us),activity,alias,anqp time (us),ap,avg chain rssi,beacon,bps rx,bps rx ll,bps tx,bps tx ll,bytes rx ll,bytes tx ll,chain rssi,channel,collisions,connections,crypt,cx ago,cx time (us),device,dhcp (ms),down,eid,entity id,gateway ip,hardware,ip,ipv6 address,ipv6 gateway,key/phrase,login-fail,login-ok,logout-fail,logout-ok,mac,mask,misc,mode,mtu,no cx (us),noise,parent dev,phantom,port,port type,pps rx,pps tx,qlen,reset,retry failed,rx bytes,rx crc,rx drop,rx errors,rx fifo,rx frame,rx length,rx miss,rx over,rx pkts,rx-rate,sec,signal,ssid,status,time-stamp,timestamp,tx abort,tx bytes,tx crr,tx errors,tx fifo,tx hb,tx pkts,tx wind,tx-failed %,tx-rate,wifi retries
0,47,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,27398465,27398465,65425822,65425822,116087298,277209211,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2451,6263,1000,Complete,0,116087298,0,0,0,0,0,0,0,0,83093,274.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:08.188,1722824048367453.0,0,277209211,0,0,0,0,212296,0,0.09411942213773727,524.8 Mbps,200
0,47,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,27890916,27890916,66601259,66601259,121454484,290023511,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2495,6375,1000,Complete,0,121454484,0,0,0,0,0,0,0,0,86932,278.155 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:14:09.129,1722824049368557.2,0,290023511,0,0,0,0,222096,0,0.08997012674808502,524.8 Mbps,200
0,48,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28378008,28378008,67722705,67722705,126917096,302881336,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2538,6481,1000,Complete,0,126917096,0,0,0,0,0,0,0,0,90831,281.488 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:10.071,1722824050369658.8,0,302881336,0,0,0,0,231913,0,0.08960843831300735,532.8 Mbps,208
0,48,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28851936,28851936,68802039,68802039,132686448,316411980,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2580,6585,1000,Complete,0,132686448,0,0,0,0,0,0,0,0,94954,277.788 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:11.083,1722824051369945.8,0,316411980,0,0,0,0,242281,0,0.08577708899974823,553.7 Mbps,208
0,40,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29329643,29329643,69829434,69829434,138472578,329682217,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2622,6681,1000,Complete,0,138472578,0,0,0,0,0,0,0,0,99042,272.966 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:14:12.062,1722824052371049.2,0,329682217,0,0,0,0,252368,0,0.08274704217910767,553.7 Mbps,209
0,41,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29676675,29676675,70776058,70776058,143601725,342476500,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2653,6770,1000,Complete,0,143601725,0,0,0,0,0,0,0,0,102716,271.366 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:14:13.003,1722824053372154.0,0,342476500,0,0,0,0,262104,0,0.08577015995979309,547.2 Mbps,225
0,41,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29980480,29980480,71724988,71724988,148748156,355863532,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2680,6858,1000,Complete,0,148748156,0,0,0,0,0,0,0,0,106399,271.366 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:14:13.984,1722824054373254.8,0,355863532,0,0,0,0,272214,0,0.082954041659832,546.5 Mbps,226
0,41,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,30084945,30084945,72617068,72617068,152925540,369121638,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2690,6936,1000,Complete,0,152925540,0,0,0,0,0,0,0,0,109395,199.811 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:14:14.957,1722824055374353.5,0,369121638,0,0,0,0,282075,0,0.08961208164691925,543.1 Mbps,253
0,42,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,30630032,30630032,73473948,73473948,159559496,382744166,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2736,7019,1000,Complete,0,159559496,0,0,0,0,0,0,0,0,114045,267.366 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:15.966,1722824056375453.0,0,382744166,0,0,0,0,292547,0,0.08981933444738388,517.6 Mbps,263
0,42,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,30811674,30811674,74261906,74261906,164368731,396159424,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2753,7091,1000,Complete,0,164368731,0,0,0,0,0,0,0,0,117519,270.566 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:16.969,1722824057376553.5,0,396159424,0,0,0,0,302633,0,0.08682848513126373,511.8 Mbps,263
0,43,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,31006822,31006822,75066949,75066949,169289501,409846777,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2771,7165,1000,Complete,0,169289501,0,0,0,0,0,0,0,0,121032,269.755 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:17.970,1722824058377658.2,0,409846777,0,0,0,0,312979,0,0.0839606449007988,546.5 Mbps,263
0,59,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,31157854,31157854,75799532,75799532,173977671,423245638,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2784,7231,1000,Complete,0,173977671,0,0,0,0,0,0,0,0,124404,269.755 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:18.962,1722824059378757.2,0,423245638,0,0,0,0,323042,0,0.08474680781364441,546.5 Mbps,274
0,60,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,31242656,31242656,76450465,76450465,178133912,435891883,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2793,7288,1000,Complete,0,178133912,0,0,0,0,0,0,0,0,127402,269.755 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:19.905,1722824060379802.8,0,435891883,0,0,0,0,332460,0,0.08354921638965607,539.3 Mbps,278
0,60,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,31465067,31465067,77137901,77137901,183197489,449116148,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2812,7350,1000,Complete,0,183197489,0,0,0,0,0,0,0,0,130998,272.655 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:20.870,1722824061380903.2,0,449116148,0,0,0,0,342394,0,0.08375135809183121,546.5 Mbps,287
0,60,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,31724322,31724322,77798233,77798233,188676443,462695271,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2835,7412,1000,Complete,0,188676443,0,0,0,0,0,0,0,0,134912,271.155 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:21.871,1722824062382002.2,0,462695271,0,0,0,0,352666,0,0.08131394535303116,546.5 Mbps,287
0,60,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,31973576,31973576,78408807,78408807,194123573,476049271,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2857,7469,1000,Complete,0,194123573,0,0,0,0,0,0,0,0,138769,272.655 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:22.863,1722824063383092.5,0,476049271,0,0,0,0,362808,0,0.08041861653327942,568.2 Mbps,292
0,60,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,32328975,32328975,79023523,79023523,200286083,489570482,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2887,7529,1000,Complete,0,200286083,0,0,0,0,0,0,0,0,143103,272.655 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:23.854,1722824064384048.5,0,489570482,0,0,0,0,373178,0,0.08059355616569519,591.4 Mbps,301
0,61,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,32609149,32609149,79601050,79601050,206106132,503118442,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2911,7584,1000,Complete,0,206106132,0,0,0,0,0,0,0,0,147230,272.655 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:24.856,1722824065385151.0,0,503118442,0,0,0,0,383520,0,0.0786823034286499,585.0 Mbps,302
0,53,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,32888929,32888929,80190814,80190814,212018485,516950085,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2934,7641,1000,Complete,0,212018485,0,0,0,0,0,0,0,0,151363,272.655 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:25.864,1722824066386253.0,0,516950085,0,0,0,0,394083,0,0.08164196461439133,585.0 Mbps,322
0,53,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,33240368,33240368,80748176,80748176,218476480,530727483,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2965,7696,1000,Complete,0,218476480,0,0,0,0,0,0,0,0,155912,272.655 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:26.873,1722824067387357.5,0,530727483,0,0,0,0,404702,0,0.07999486476182938,575.4 Mbps,324
0,53,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,33454671,33454671,81275454,81275454,224079391,544382991,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2984,7747,1000,Complete,0,224079391,0,0,0,0,0,0,0,0,159934,274.155 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:27.876,1722824068388464.2,0,544382991,0,0,0,0,415166,0,0.0811065137386322,581.8 Mbps,337
0,54,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,33633112,33633112,81783242,81783242,229646890,558415978,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3000,7794,1000,Complete,0,229646890,0,0,0,0,0,0,0,0,163925,265.433 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:28.916,1722824069389563.8,0,558415978,0,0,0,0,425761,0,0.07908978313207626,585.0 Mbps,337
0,54,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,33893139,33893139,82203945,82203945,235409035,570957780,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3022,7835,1000,Complete,0,235409035,0,0,0,0,0,0,0,0,167963,286.155 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:14:29.857,1722824070390669.8,0,570957780,0,0,0,0,435398,0,0.07756990194320679,576.3 Mbps,338
0,54,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34074188,34074188,82657269,82657269,240917291,584417890,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3039,7878,1000,Complete,0,240917291,0,0,0,0,0,0,0,0,171907,274.155 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:14:30.855,1722824071391771.8,0,584417890,0,0,0,0,445649,0,0.07645910978317261,585.0 Mbps,341
0,54,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34271033,34271033,83110865,83110865,246665761,598190453,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3057,7921,1000,Complete,0,246665761,0,0,0,0,0,0,0,0,176023,277.155 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:14:31.872,1722824072392868.8,0,598190453,0,0,0,0,456129,0,0.07470370084047318,575.4 Mbps,341
0,54,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34457582,34457582,83531984,83531984,252319954,611673395,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3073,7962,1000,Complete,0,252319954,0,0,0,0,0,0,0,0,180058,272.655 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:14:32.873,1722824073393975.2,0,611673395,0,0,0,0,466441,0,0.07390967011451721,553 Mbps,345
0,54,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34652855,34652855,83940568,83940568,258042490,625063443,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3091,8001,1000,Complete,0,258042490,0,0,0,0,0,0,0,0,184168,277.155 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:33.864,1722824074395009.5,0,625063443,0,0,0,0,476675,0,0.0725334957242012,568.2 Mbps,346
0,55,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34823974,34823974,84373823,84373823,263556543,638562186,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3106,8043,1000,Complete,0,263556543,0,0,0,0,0,0,0,0,188088,271.155 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:14:34.838,1722824075396108.8,0,638562186,0,0,0,0,487025,0,0.0732484981417656,576.3 Mbps,357
0,56,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34983413,34983413,84760308,84760308,269232352,652315332,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3120,8080,1000,Complete,0,269232352,0,0,0,0,0,0,0,0,192148,274.155 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:35.860,1722824076397207.2,0,652315332,0,0,0,0,497482,0,0.07170993089675903,569.1 Mbps,357
0,56,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,35173809,35173809,85167426,85167426,274958065,665764417,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3137,8119,1000,Complete,0,274958065,0,0,0,0,0,0,0,0,196227,274.155 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:14:36.829,1722824077398307.0,0,665764417,0,0,0,0,507790,0,0.07064856588840485,575.4 Mbps,359
0,69,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,35357129,35357129,85538383,85538383,280850522,679452761,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3153,8155,1000,Complete,0,280850522,0,0,0,0,0,0,0,0,200420,274.155 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:37.838,1722824078399407.8,0,679452761,0,0,0,0,518267,0,0.06941404938697815,576.3 Mbps,360
0,69,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,35483742,35483742,85900598,85900598,286309445,693110455,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3165,8190,1000,Complete,0,286309445,0,0,0,0,0,0,0,0,204332,274.155 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:14:38.842,1722824079400507.0,0,693110455,0,0,0,0,528682,0,0.07711353152990341,585.0 Mbps,408
0,70,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,35636606,35636606,86247113,86247113,291886078,706417765,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3178,8222,1000,Complete,0,291886078,0,0,0,0,0,0,0,0,208285,280.155 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:14:39.817,1722824080401607.8,0,706417765,0,0,0,0,538790,0,0.0765945315361023,569.1 Mbps,413
0,63,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,35816835,35816835,86564515,86564515,297852807,719870507,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3194,8253,1000,Complete,0,297852807,0,0,0,0,0,0,0,0,212520,277.155 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:14:40.820,1722824081402708.8,0,719870507,0,0,0,0,549092,0,0.07734064757823944,547.7 Mbps,425
0,64,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,35928311,35928311,86881568,86881568,303073275,732889469,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3204,8283,1000,Complete,0,303073275,0,0,0,0,0,0,0,0,216260,266.944 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:14:41.776,1722824082403808.8,0,732889469,0,0,0,0,558970,0,0.077046699821949,547.2 Mbps,431
