ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,155567,2x2 AC,"-31, -43, -61, -62",NA,6943,,0,3510665666,2582499,6.0 MBit/s,-31,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824039358253.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155575,2x2 AC,"-41, -39, -58, -56",NA,2030,,0,3123444792,2207060,6.0 MBit/s,-37,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824039358253.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166505,2x2 AC,"-66, -68, -96, -96",NA,1,,0,8985261866,7338562,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824040359353.5,24494043522,21472209,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22778,2706
1.2.vap1,155567,2x2 AC,"-46, -49, -67, -56",NA,3,,0,16322147448,11195194,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824040359353.5,13341594849,9809328,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2260,0
1.2.vap1,155575,2x2 AC,"-34, -34, -56, -54",NA,14830,,0,2377873704,1682142,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824040359353.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155537,2x2 AC,"-29, -32, -61, -53",NA,2542,,0,1422978612,994658,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824040359353.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155575,2x2 AC,"-28, -23, -59, -54",NA,0,,0,1554962613,1572078,90.0 MBit/s VHT-MCS 2 40MHz short GI VHT-NSS 2,-22,-22,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824040359353.5,8116150677,5416342,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1534,4
1.2.vap1,155562,2x2 AC,"-25, -23, -59, -47",NA,2296,,0,11981368846,8201681,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824040359353.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121251,2x2 AC,"-38, -58, -72, -70",NA,2,,0,3099159117,2303513,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-38,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824040359353.5,6143354507,4556527,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,84202,265883
1.2.vap1,155568,2x2 AC,"-31, -43, -61, -62",NA,7946,,0,3510665666,2582499,6.0 MBit/s,-31,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824040359353.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155576,2x2 AC,"-41, -39, -58, -56",NA,3033,,0,3123444792,2207060,6.0 MBit/s,-37,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824040359353.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166506,2x2 AC,"-66, -68, -100, -99",NA,10,,0,8986254906,7339370,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824041360452.2,24495726468,21474065,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22803,2706
1.2.vap1,155568,2x2 AC,"-48, -50, -67, -57",NA,0,,0,16329626248,11200226,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824041360452.2,13345663825,9812448,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2260,0
1.2.vap1,155576,2x2 AC,"-34, -34, -56, -54",NA,15833,,0,2377873704,1682142,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824041360452.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155538,2x2 AC,"-29, -32, -61, -53",NA,3545,,0,1422978612,994658,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824041360452.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155576,2x2 AC,"-27, -22, -59, -53",NA,13,,0,1555710325,1572774,60.0 MBit/s VHT-MCS 1 40MHz short GI VHT-NSS 2,-21,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824041360452.2,8120188565,5419016,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1543,4
1.2.vap1,155563,2x2 AC,"-25, -23, -59, -47",NA,3299,,0,11981368846,8201681,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824041360452.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121252,2x2 AC,"-38, -57, -74, -69",NA,4,,0,3100999453,2304805,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-38,-34,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824041360452.2,6147405475,4559435,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,84202,265883
1.2.vap1,155569,2x2 AC,"-31, -43, -61, -62",NA,8949,,0,3510665666,2582499,6.0 MBit/s,-31,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824041360452.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155577,2x2 AC,"-41, -39, -58, -56",NA,4036,,0,3123444792,2207060,6.0 MBit/s,-37,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824041360452.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166507,2x2 AC,"-66, -68, -98, -97",NA,4,,0,8987535232,7340382,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824042361551.8,24497305813,21475870,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22804,2706
1.2.vap1,155569,2x2 AC,"-46, -49, -67, -56",NA,0,,0,16338229456,11205996,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824042361551.8,13349740545,9815648,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,2260,0
1.2.vap1,155577,2x2 AC,"-34, -34, -56, -54",NA,16852,,0,2377873704,1682142,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824042361551.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155539,2x2 AC,"-29, -32, -61, -53",NA,4564,,0,1422978612,994658,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824042361551.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155577,2x2 AC,"-26, -21, -60, -53",NA,5,,0,1556490437,1573442,60.0 MBit/s VHT-MCS 1 40MHz short GI VHT-NSS 2,-20,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824042361551.8,8124217923,5421681,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1543,4
1.2.vap1,155564,2x2 AC,"-25, -23, -59, -47",NA,4318,,0,11981368846,8201681,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824042361551.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121253,2x2 AC,"-38, -55, -72, -68",NA,0,,0,3102426149,2305827,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-38,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824042361551.8,6151520473,4562320,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84203,265883
1.2.vap1,155570,2x2 AC,"-31, -43, -61, -62",NA,9968,,0,3510665666,2582499,6.0 MBit/s,-31,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824042361551.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155578,2x2 AC,"-41, -39, -58, -56",NA,5055,,0,3123444792,2207060,6.0 MBit/s,-37,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824042361551.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166508,2x2 AC,"-66, -68, -99, -97",NA,2,,0,8988692034,7341290,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824043362653.8,24498938430,21477715,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22804,2706
1.2.vap1,155569,2x2 AC,"-46, -49, -67, -56",NA,5,,0,16345636224,11210980,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824043362653.8,13353532673,9818592,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,2260,0
1.2.vap1,155578,2x2 AC,"-34, -34, -56, -54",NA,17794,,0,2377873704,1682142,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824043362653.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155540,2x2 AC,"-29, -32, -61, -53",NA,5506,,0,1422978612,994658,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824043362653.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155578,2x2 AC,"-26, -21, -59, -53",NA,7,,0,1556998781,1574012,60.0 MBit/s VHT-MCS 1 40MHz short GI VHT-NSS 2,-20,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824043362653.8,8127984117,5424170,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1551,4
1.2.vap1,155565,2x2 AC,"-25, -23, -59, -47",NA,5260,,0,11981368846,8201681,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824043362653.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121254,2x2 AC,"-32, -50, -67, -64",NA,0,,0,3103860861,2306841,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824043362653.8,6155357349,4565026,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,84204,265883
1.2.vap1,155571,2x2 AC,"-31, -43, -61, -62",NA,10910,,0,3510665666,2582499,6.0 MBit/s,-31,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824043362653.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155579,2x2 AC,"-41, -39, -58, -56",NA,5997,,0,3123444792,2207060,6.0 MBit/s,-37,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824043362653.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166510,2x2 AC,"-66, -68, -91, -97",NA,1,,0,8991064624,7343166,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824044363045.8,24502321218,21481470,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22805,2706
1.2.vap1,155571,2x2 AC,"-46, -49, -67, -56",NA,1,,0,16361194760,11221438,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824044363045.8,13361396703,9824685,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,2260,0
1.2.vap1,155580,2x2 AC,"-34, -34, -56, -54",NA,19748,,0,2377873704,1682142,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824044363045.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155542,2x2 AC,"-29, -32, -61, -53",NA,7460,,0,1422978612,994658,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824044363045.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155580,2x2 AC,"-27, -22, -58, -51",NA,4,,0,1558774245,1575566,60.0 MBit/s VHT-MCS 1 40MHz short GI VHT-NSS 2,-21,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824044363045.8,8135768285,5429330,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1555,4
1.2.vap1,155567,2x2 AC,"-25, -23, -59, -47",NA,7214,,0,11981368846,8201681,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824044363045.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121256,2x2 AC,"-33, -50, -67, -65",NA,1,,0,3106409029,2308699,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824044363045.8,6163304541,4570570,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84208,265883
1.2.vap1,155573,2x2 AC,"-31, -43, -61, -62",NA,12864,,0,3510665666,2582499,6.0 MBit/s,-31,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824044363045.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155581,2x2 AC,"-41, -39, -58, -56",NA,7951,,0,3123444792,2207060,6.0 MBit/s,-37,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824044363045.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166511,2x2 AC,"-66, -68, -99, -97",NA,3,,0,8992292862,7344117,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824045364145.8,24503965528,21483337,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22805,2706
1.2.vap1,155572,2x2 AC,"-48, -50, -67, -57",NA,6,,0,16368882488,11226586,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824045364145.8,13365328417,9827728,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,2260,0
1.2.vap1,155581,2x2 AC,"-34, -34, -56, -54",NA,20737,,0,2377873704,1682142,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824045364145.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155543,2x2 AC,"-29, -32, -61, -53",NA,8449,,0,1422978612,994658,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824045364145.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155581,2x2 AC,"-27, -22, -59, -53",NA,2,,0,1559779837,1576436,60.0 MBit/s VHT-MCS 1 40MHz short GI VHT-NSS 2,-21,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824045364145.8,8139662723,5431921,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1562,4
1.2.vap1,155568,2x2 AC,"-25, -23, -59, -47",NA,8203,,0,11981368846,8201681,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824045364145.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121257,2x2 AC,"-32, -50, -67, -65",NA,1,,0,3107577677,2309545,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824045364145.8,6167276481,4573320,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84208,265883
1.2.vap1,155574,2x2 AC,"-31, -43, -61, -62",NA,13853,,0,3510665666,2582499,6.0 MBit/s,-31,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824045364145.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155582,2x2 AC,"-41, -39, -58, -56",NA,8940,,0,3123444792,2207060,6.0 MBit/s,-37,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824045364145.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166512,2x2 AC,"-66, -68, -90, -96",NA,2,,0,8993597442,7345125,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824046365246.2,24505596402,21485094,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22814,2706
1.2.vap1,155573,2x2 AC,"-46, -49, -67, -56",NA,3,,0,16376601568,11231788,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824046365246.2,13369121405,9830682,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,2260,0
1.2.vap1,155582,2x2 AC,"-34, -34, -56, -54",NA,21681,,0,2377873704,1682142,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824046365246.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155544,2x2 AC,"-29, -32, -61, -53",NA,9393,,0,1422978612,994658,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824046365246.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155582,2x2 AC,"-26, -23, -59, -52",NA,9,,0,1560141357,1576844,60.0 MBit/s VHT-MCS 1 40MHz short GI VHT-NSS 2,-22,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824046365246.2,8143481073,5434426,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1562,4
1.2.vap1,155569,2x2 AC,"-25, -23, -59, -47",NA,9147,,0,11981368846,8201681,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824046365246.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121258,2x2 AC,"-33, -50, -66, -65",NA,2,,0,3109176293,2310683,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824046365246.2,6171117035,4576055,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,84208,265883
1.2.vap1,155575,2x2 AC,"-31, -43, -61, -62",NA,14797,,0,3510665666,2582499,6.0 MBit/s,-31,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824046365246.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155582,2x2 AC,"-41, -39, -58, -56",NA,9884,,0,3123444792,2207060,6.0 MBit/s,-37,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824046365246.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166513,2x2 AC,"-66, -67, -100, -96",NA,0,,0,8994553228,7345875,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824047366350.5,24507008350,21486684,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22814,2706
1.2.vap1,155574,2x2 AC,"-46, -49, -67, -56",NA,4,,0,16383964608,11236752,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824047366350.5,13372912899,9833623,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,2260,0
1.2.vap1,155583,2x2 AC,"-34, -34, -56, -54",NA,22622,,0,2377873704,1682142,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824047366350.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155545,2x2 AC,"-29, -32, -61, -53",NA,10334,,0,1422978612,994658,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824047366350.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155583,2x2 AC,"-27, -22, -57, -49",NA,21,,0,1560615533,1577352,60.0 MBit/s VHT-MCS 1 40MHz short GI VHT-NSS 2,-21,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824047366350.5,8147193191,5436879,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1568,4
1.2.vap1,155570,2x2 AC,"-25, -23, -59, -47",NA,10088,,0,11981368846,8201681,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824047366350.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121258,2x2 AC,"-21, -39, -57, -52",NA,0,,0,3110953485,2311947,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-21,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824047366350.5,6174958935,4578817,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84208,265883
1.2.vap1,155576,2x2 AC,"-31, -43, -61, -62",NA,15738,,0,3510665666,2582499,6.0 MBit/s,-31,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824047366350.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155583,2x2 AC,"-41, -39, -58, -56",NA,10825,,0,3123444792,2207060,6.0 MBit/s,-37,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824047366350.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166514,2x2 AC,"-66, -68, -99, -97",NA,4,,0,8996005808,7346983,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824048367453.0,24508573430,21488449,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22814,2706
1.2.vap1,155575,2x2 AC,"-46, -49, -67, -56",NA,2,,0,16391883096,11242078,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824048367453.0,13376915653,9836730,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,2260,0
1.2.vap1,155584,2x2 AC,"-34, -34, -56, -54",NA,23625,,0,2377873704,1682142,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824048367453.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155546,2x2 AC,"-29, -32, -61, -53",NA,11337,,0,1422978612,994658,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824048367453.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155584,2x2 AC,"-26, -23, -59, -52",NA,0,,0,1561006141,1577796,60.0 MBit/s VHT-MCS 1 40MHz short GI VHT-NSS 2,-22,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824048367453.0,8151233109,5439540,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1571,4
1.2.vap1,155571,2x2 AC,"-25, -23, -59, -47",NA,11091,,0,11981368846,8201681,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824048367453.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121259,2x2 AC,"-32, -52, -66, -65",NA,3,,0,3112271261,2312879,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824048367453.0,6179002573,4581638,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84208,265883
1.2.vap1,155577,2x2 AC,"-31, -43, -61, -62",NA,16741,,0,3510665666,2582499,6.0 MBit/s,-31,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824048367453.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155584,2x2 AC,"-41, -39, -58, -56",NA,11828,,0,3123444792,2207060,6.0 MBit/s,-37,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824048367453.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166515,2x2 AC,"-66, -68, -99, -99",NA,1,,0,8997328890,7348005,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824049368557.2,24510001996,21490121,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22814,2706
1.2.vap1,155576,2x2 AC,"-46, -49, -67, -56",NA,0,,0,16399570024,11247242,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824049368557.2,13380709619,9839691,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,2260,0
1.2.vap1,155585,2x2 AC,"-34, -34, -56, -54",NA,24565,,0,2377873704,1682142,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824049368557.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
