ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,155902,2x2 AC,"-55, -55, -67, -59",NA,18145,,0,3510666042,2582513,6.0 MBit/s,-52,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824373394463.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155909,2x2 AC,"-38, -37, -56, -55",NA,204,,0,3123445194,2207075,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824373394463.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166840,2x2 AC,"-66, -68, -99, -97",NA,0,,0,9064636858,7401100,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824374395565.0,24584813484,21576321,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22916,2706
1.2.vap1,155901,2x2 AC,"-46, -49, -67, -57",NA,1,,0,16821322568,11529754,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824374395565.0,13593958087,10004847,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155909,2x2 AC,"-34, -37, -59, -60",NA,697,,0,2377874106,1682157,6.0 MBit/s,-33,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824374395565.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155872,2x2 AC,"-29, -32, -61, -53",NA,13478,,0,1422978988,994672,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824374395565.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155909,2x2 AC,"-20, -23, -59, -51",NA,697,,0,1590580803,1605117,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824374395565.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155897,2x2 AC,"-25, -23, -60, -48",NA,13233,,0,11981369222,8201695,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824374395565.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121585,2x2 AC,"-32, -50, -67, -65",NA,1,,0,3230406197,2395091,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824374395565.0,6397696761,4741200,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,84229,265883
1.2.vap1,155903,2x2 AC,"-55, -55, -67, -59",NA,19130,,0,3510666042,2582513,6.0 MBit/s,-52,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824374395565.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155910,2x2 AC,"-38, -37, -56, -55",NA,1189,,0,3123445194,2207075,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824374395565.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166840,2x2 AC,"-67, -68, -99, -97",NA,2,,0,9065867544,7402054,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824375396664.5,24586314580,21578014,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22917,2706
1.2.vap1,155902,2x2 AC,"-46, -49, -67, -57",NA,1,,0,16828806232,11534766,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824375396664.5,13597748151,10007767,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2310,0
1.2.vap1,155910,2x2 AC,"-34, -37, -59, -60",NA,1637,,0,2377874106,1682157,6.0 MBit/s,-33,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824375396664.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155873,2x2 AC,"-29, -32, -61, -53",NA,14417,,0,1422978988,994672,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824375396664.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155910,2x2 AC,"-20, -23, -59, -51",NA,1637,,0,1590580803,1605117,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824375396664.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155898,2x2 AC,"-25, -23, -60, -48",NA,14172,,0,11981369222,8201695,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824375396664.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121586,2x2 AC,"-32, -50, -67, -65",NA,0,,0,3234290053,2397715,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824375396664.5,6401498287,4744257,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,84229,265883
1.2.vap1,155904,2x2 AC,"-55, -55, -67, -59",NA,20070,,0,3510666042,2582513,6.0 MBit/s,-52,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824375396664.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155911,2x2 AC,"-38, -37, -56, -55",NA,2129,,0,3123445194,2207075,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824375396664.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166841,2x2 AC,"-66, -68, -100, -100",NA,3,,0,9066780472,7402787,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824376397763.8,24587736241,21579617,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22917,2706
1.2.vap1,155903,2x2 AC,"-46, -49, -67, -57",NA,0,,0,16836245192,11539754,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824376397763.8,13601537957,10010684,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155911,2x2 AC,"-34, -37, -59, -60",NA,2579,,0,2377874106,1682157,6.0 MBit/s,-33,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824376397763.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155873,2x2 AC,"-29, -32, -61, -53",NA,15359,,0,1422978988,994672,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824376397763.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155911,2x2 AC,"-20, -23, -59, -51",NA,2579,,0,1590580803,1605117,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824376397763.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155899,2x2 AC,"-25, -23, -60, -48",NA,15114,,0,11981369222,8201695,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824376397763.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121587,2x2 AC,"-33, -50, -68, -65",NA,1,,0,3238094077,2400285,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824376397763.8,6405299447,4747301,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,84229,265883
1.2.vap1,155904,2x2 AC,"-55, -55, -67, -59",NA,21012,,0,3510666042,2582513,6.0 MBit/s,-52,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824376397763.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155912,2x2 AC,"-38, -37, -56, -55",NA,3071,,0,3123445194,2207075,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824376397763.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166843,2x2 AC,"-66, -68, -96, -100",NA,0,,0,9068359134,7403983,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824377398866.0,24589479834,21581567,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22917,2706
1.2.vap1,155904,2x2 AC,"-46, -49, -67, -57",NA,1,,0,16844239880,11545116,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824377398866.0,13605538991,10013771,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155912,2x2 AC,"-34, -37, -59, -60",NA,3580,,0,2377874106,1682157,6.0 MBit/s,-33,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824377398866.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155875,2x2 AC,"-29, -32, -61, -53",NA,16361,,0,1422978988,994672,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824377398866.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155912,2x2 AC,"-20, -23, -59, -51",NA,3580,,0,1590580803,1605117,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824377398866.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155900,2x2 AC,"-25, -23, -60, -48",NA,16116,,0,11981369222,8201695,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824377398866.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121588,2x2 AC,"-32, -51, -67, -65",NA,0,,0,3242055541,2402971,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824377398866.0,6409309595,4750499,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84229,265883
1.2.vap1,155906,2x2 AC,"-55, -55, -67, -59",NA,22013,,0,3510666042,2582513,6.0 MBit/s,-52,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824377398866.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155913,2x2 AC,"-38, -37, -56, -55",NA,4072,,0,3123445194,2207075,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824377398866.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166843,2x2 AC,"-66, -68, -98, -97",NA,0,,0,9069752588,7405053,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824378399967.8,24591063357,21583369,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22917,2706
1.2.vap1,155905,2x2 AC,"-46, -49, -67, -57",NA,1,,0,16852512064,11550670,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824378399967.8,13609749619,10017009,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155913,2x2 AC,"-34, -37, -59, -60",NA,4623,,0,2377874106,1682157,6.0 MBit/s,-33,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824378399967.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155876,2x2 AC,"-29, -32, -61, -53",NA,17403,,0,1422978988,994672,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824378399967.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155913,2x2 AC,"-20, -23, -59, -51",NA,4623,,0,1590580803,1605117,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824378399967.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155901,2x2 AC,"-25, -23, -60, -48",NA,17158,,0,11981369222,8201695,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824378399967.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121589,2x2 AC,"-33, -51, -67, -65",NA,1,,0,3246292429,2405833,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824378399967.8,6413533531,4753883,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84229,265883
1.2.vap1,155907,2x2 AC,"-55, -55, -67, -59",NA,23056,,0,3510666042,2582513,6.0 MBit/s,-52,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824378399967.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155914,2x2 AC,"-38, -37, -56, -55",NA,5115,,0,3123445194,2207075,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824378399967.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166844,2x2 AC,"-66, -68, -99, -98",NA,0,,0,9071195340,7406145,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824379401067.5,24592739889,21585256,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22920,2706
1.2.vap1,155906,2x2 AC,"-46, -49, -67, -57",NA,0,,0,16860351936,11555922,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824379401067.5,13613680301,10020040,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155914,2x2 AC,"-34, -37, -59, -60",NA,5604,,0,2377874106,1682157,6.0 MBit/s,-33,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824379401067.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155877,2x2 AC,"-29, -32, -61, -53",NA,18384,,0,1422978988,994672,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824379401067.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155914,2x2 AC,"-20, -23, -59, -51",NA,5604,,0,1590580803,1605117,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824379401067.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155902,2x2 AC,"-25, -23, -60, -48",NA,18139,,0,11981369222,8201695,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824379401067.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121590,2x2 AC,"-31, -52, -67, -66",NA,7,,0,3250252381,2408501,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-31,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824379401067.5,6417474993,4757040,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,84231,265883
1.2.vap1,155907,2x2 AC,"-55, -55, -67, -59",NA,24037,,0,3510666042,2582513,6.0 MBit/s,-52,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824379401067.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155915,2x2 AC,"-38, -37, -56, -55",NA,6096,,0,3123445194,2207075,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824379401067.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166845,2x2 AC,"-66, -68, -98, -98",NA,4,,0,9072554720,7407183,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824380402174.0,24594245740,21586977,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22920,2706
1.2.vap1,155907,2x2 AC,"-48, -50, -67, -58",NA,0,,0,16868376320,11561302,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824380402174.0,13617751257,10023178,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2310,0
1.2.vap1,155915,2x2 AC,"-34, -37, -59, -60",NA,6616,,0,2377874106,1682157,6.0 MBit/s,-33,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824380402174.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155878,2x2 AC,"-29, -32, -61, -53",NA,19396,,0,1422978988,994672,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824380402174.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155915,2x2 AC,"-20, -23, -59, -51",NA,6616,,0,1590580803,1605117,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824380402174.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155903,2x2 AC,"-25, -23, -60, -48",NA,19151,,0,11981369222,8201695,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824380402174.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121591,2x2 AC,"-33, -50, -67, -65",NA,2,,0,3254438405,2411343,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824380402174.0,6421562939,4760299,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84231,265883
1.2.vap1,155908,2x2 AC,"-55, -55, -67, -59",NA,25049,,0,3510666042,2582513,6.0 MBit/s,-52,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824380402174.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155916,2x2 AC,"-38, -37, -56, -55",NA,7108,,0,3123445194,2207075,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824380402174.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166846,2x2 AC,"-66, -68, -96, -97",NA,1,,0,9073875270,7408201,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824381403276.5,24595664995,21588621,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22920,2706
1.2.vap1,155908,2x2 AC,"-46, -49, -67, -57",NA,7,,0,16875908456,11566356,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824381403276.5,13621541235,10026097,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2310,0
1.2.vap1,155916,2x2 AC,"-34, -37, -59, -60",NA,7572,,0,2377874106,1682157,6.0 MBit/s,-33,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824381403276.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155878,2x2 AC,"-29, -32, -61, -53",NA,20352,,0,1422978988,994672,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824381403276.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155916,2x2 AC,"-20, -23, -59, -51",NA,7572,,0,1590580803,1605117,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824381403276.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155904,2x2 AC,"-25, -23, -60, -48",NA,20107,,0,11981369222,8201695,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824381403276.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121592,2x2 AC,"-32, -50, -67, -65",NA,1,,0,3258199365,2413883,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824381403276.5,6425431689,4763380,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84231,265883
1.2.vap1,155909,2x2 AC,"-31, -43, -61, -63",NA,690,,0,3510666068,2582514,6.0 MBit/s,-31,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824381403276.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155917,2x2 AC,"-38, -37, -56, -55",NA,8064,,0,3123445194,2207075,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824381403276.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166847,2x2 AC,"-66, -68, -99, -99",NA,1,,0,9075074404,7409123,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824382404322.2,24596951034,21590098,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22920,2706
1.2.vap1,155909,2x2 AC,"-46, -49, -67, -57",NA,0,,0,16883286056,11571312,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824382404322.2,13625329977,10029006,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155917,2x2 AC,"-34, -37, -59, -60",NA,8499,,0,2377874106,1682157,6.0 MBit/s,-33,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824382404322.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155879,2x2 AC,"-29, -32, -61, -53",NA,21279,,0,1422978988,994672,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824382404322.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155917,2x2 AC,"-20, -23, -59, -51",NA,8499,,0,1590580803,1605117,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824382404322.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155904,2x2 AC,"-25, -23, -60, -48",NA,21034,,0,11981369222,8201695,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824382404322.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121593,2x2 AC,"-32, -50, -67, -65",NA,0,,0,3261942445,2416417,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824382404322.2,6429162353,4766372,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,84231,265883
1.2.vap1,155910,2x2 AC,"-31, -43, -61, -63",NA,1617,,0,3510666068,2582514,6.0 MBit/s,-31,-47,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824382404322.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155918,2x2 AC,"-38, -37, -56, -55",NA,8991,,0,3123445194,2207075,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824382404322.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166848,2x2 AC,"-66, -67, -100, -98",NA,0,,0,9076108416,7409947,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824383405352.5,24598537443,21591881,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22929,2706
1.2.vap1,155910,2x2 AC,"-46, -48, -67, -56",NA,1,,0,16891327856,11576718,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-44,-44,6c:6a:77:16:bc:54,chibu-dryrun2,1722824383405352.5,13629331903,10032099,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155918,2x2 AC,"-34, -37, -59, -60",NA,9503,,0,2377874106,1682157,6.0 MBit/s,-33,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824383405352.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155880,2x2 AC,"-29, -32, -61, -53",NA,22283,,0,1422978988,994672,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824383405352.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
