4way time (us),activity,alias,anqp time (us),ap,avg chain rssi,beacon,bps rx,bps rx ll,bps tx,bps tx ll,bytes rx ll,bytes tx ll,chain rssi,channel,collisions,connections,crypt,cx ago,cx time (us),device,dhcp (ms),down,eid,entity id,gateway ip,hardware,ip,ipv6 address,ipv6 gateway,key/phrase,login-fail,login-ok,logout-fail,logout-ok,mac,mask,misc,mode,mtu,no cx (us),noise,parent dev,phantom,port,port type,pps rx,pps tx,qlen,reset,retry failed,rx bytes,rx crc,rx drop,rx errors,rx fifo,rx frame,rx length,rx miss,rx over,rx pkts,rx-rate,sec,signal,ssid,status,time-stamp,timestamp,tx abort,tx bytes,tx crr,tx errors,tx fifo,tx hb,tx pkts,tx wind,tx-failed %,tx-rate,wifi retries
0,41,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,32510272,32510272,46313149,46313149,135502815,193033209,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2815,4870,1000,Complete,0,135502815,0,0,0,0,0,0,0,0,93866,268.822 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:19:39.670,1722824380402174.0,0,193033209,0,0,0,0,162414,0,0.030776048079133034,556.1 Mbps,50
0,41,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,33062177,33062177,47165249,47165249,141754084,202221006,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2862,4960,1000,Complete,0,141754084,0,0,0,0,0,0,0,0,98186,268.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:19:40.626,1722824381403276.5,0,202221006,0,0,0,0,170139,0,0.0293791014701128,556.1 Mbps,50
0,34,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,33562137,33562137,47927256,47927256,147786678,211041685,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2905,5040,1000,Complete,0,147786678,0,0,0,0,0,0,0,0,102355,268.822 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:19:41.553,1722824382404322.2,0,211041685,0,0,0,0,177564,0,0.028150934725999832,570.6 Mbps,50
0,34,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34078347,34078347,48735792,48735792,154332316,220712220,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2950,5126,1000,Complete,0,154332316,0,0,0,0,0,0,0,0,106884,268.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:19:42.556,1722824383405352.5,0,220712220,0,0,0,0,185719,0,0.03175833448767662,585.0 Mbps,59
0,34,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34547687,34547687,49407474,49407474,160525832,229571831,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2990,5197,1000,Complete,0,160525832,0,0,0,0,0,0,0,0,111161,268.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:19:43.498,1722824384406452.8,0,229571831,0,0,0,0,193199,0,0.031046420335769653,560.9 Mbps,60
0,35,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,35011760,35011760,50105919,50105919,166839792,238767231,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3030,5271,1000,Complete,0,166839792,0,0,0,0,0,0,0,0,115519,268.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:19:44.448,1722824385407555.2,0,238767231,0,0,0,0,200970,0,0.02984629198908806,575.4 Mbps,60
0,35,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,35487291,35487291,50761233,50761233,173519549,248203394,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3071,5340,1000,Complete,0,173519549,0,0,0,0,0,0,0,0,120134,268.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:19:45.443,1722824386408656.2,0,248203394,0,0,0,0,208918,0,0.02871115691959858,560.9 Mbps,60
0,35,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,35924365,35924365,51391316,51391316,180102316,257643943,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3108,5409,1000,Complete,0,180102316,0,0,0,0,0,0,0,0,124680,268.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:19:46.433,1722824387409755.8,0,257643943,0,0,0,0,216949,0,0.027648622170090675,576.3 Mbps,60
0,35,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,36341806,36341806,52010486,52010486,186837769,267392414,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3144,5475,1000,Complete,0,186837769,0,0,0,0,0,0,0,0,129339,268.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:19:47.455,1722824388410857.5,0,267392414,0,0,0,0,225216,0,0.027077775448560715,570.6 Mbps,61
0,35,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,36744264,36744264,52574403,52574403,193499888,276863379,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3179,5535,1000,Complete,0,193499888,0,0,0,0,0,0,0,0,133936,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:19:48.455,1722824389410947.8,0,276863379,0,0,0,0,233202,0,0.02700790949165821,560.9 Mbps,63
0,36,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,37139470,37139470,53168792,53168792,200274594,286712715,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3212,5599,1000,Complete,0,200274594,0,0,0,0,0,0,0,0,138583,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:19:49.466,1722824390412050.0,0,286712715,0,0,0,0,241545,0,0.02979922853410244,575.4 Mbps,72
0,36,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,37515006,37515006,53680980,53680980,206942155,296117707,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3244,5653,1000,Complete,0,206942155,0,0,0,0,0,0,0,0,143179,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:19:50.456,1722824391413148.2,0,296117707,0,0,0,0,249480,0,0.0288517028093338,585.0 Mbps,72
0,36,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,38163214,38163214,54646580,54646580,219781953,314709655,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3300,5754,1000,Complete,0,219781953,0,0,0,0,0,0,0,0,152045,268.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:19:52.398,1722824392414251.0,0,314709655,0,0,0,0,265115,0,0.027904625982046127,546.5 Mbps,74
0,37,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,38444880,38444880,55069019,55069019,225983813,323702579,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3324,5798,1000,Complete,0,225983813,0,0,0,0,0,0,0,0,156338,261.611 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:19:53.351,1722824393415356.5,0,323702579,0,0,0,0,272677,0,0.02713097259402275,563.3 Mbps,74
0,37,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,38727270,38727270,55484035,55484035,232024757,332418726,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3348,5843,1000,Complete,0,232024757,0,0,0,0,0,0,0,0,160511,268.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:19:54.256,1722824394416458.0,0,332418726,0,0,0,0,280072,0,0.026771659031510353,585.0 Mbps,75
0,32,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,39003022,39003022,55910996,55910996,238293841,341595224,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3372,5889,1000,Complete,0,238293841,0,0,0,0,0,0,0,0,164855,268.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:19:55.203,1722824395417559.0,0,341595224,0,0,0,0,287854,0,0.02639530412852764,585.0 Mbps,76
0,46,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,39297908,39297908,56338390,56338390,244958601,351178312,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3398,5935,1000,Complete,0,244958601,0,0,0,0,0,0,0,0,169462,268.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:19:56.193,1722824396418660.5,0,351178312,0,0,0,0,295981,0,0.026008417829871178,566.7 Mbps,77
0,46,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,39571272,39571272,56705805,56705805,251302312,360117309,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3421,5975,1000,Complete,0,251302312,0,0,0,0,0,0,0,0,173848,268.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:19:57.131,1722824397419760.2,0,360117309,0,0,0,0,303596,0,0.025685438886284828,566.7 Mbps,78
0,46,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,39820112,39820112,57056794,57056794,257566441,369057610,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3443,6013,1000,Complete,0,257566441,0,0,0,0,0,0,0,0,178180,268.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:19:58.072,1722824398420861.0,0,369057610,0,0,0,0,311163,0,0.02506096474826336,560.9 Mbps,78
0,46,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40090630,40090630,57437674,57437674,264452830,378880441,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3466,6054,1000,Complete,0,264452830,0,0,0,0,0,0,0,0,182911,197.266 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:19:59.097,1722824399421957.0,0,378880441,0,0,0,0,319524,0,0.0272205900400877,585.0 Mbps,87
0,46,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40338142,40338142,57760592,57760592,270941221,387963459,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3487,6091,1000,Complete,0,270941221,0,0,0,0,0,0,0,0,187380,268.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:00.060,1722824400423064.0,0,387963459,0,0,0,0,327311,0,0.026878518983721733,585.0 Mbps,88
0,46,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40566199,40566199,58126937,58126937,277513372,397646380,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3506,6130,1000,Complete,0,277513372,0,0,0,0,0,0,0,0,191918,268.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:01.054,1722824401424096.2,0,397646380,0,0,0,0,335507,0,0.02622208371758461,570.6 Mbps,88
0,46,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40796108,40796108,58481617,58481617,284318276,407573016,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3526,6168,1000,Complete,0,284318276,0,0,0,0,0,0,0,0,196625,268.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:02.080,1722824402425125.2,0,407573016,0,0,0,0,343930,0,0.02558005601167679,568.2 Mbps,88
0,46,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40998018,40998018,58798930,58798930,290552956,416708021,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3544,6203,1000,Complete,0,290552956,0,0,0,0,0,0,0,0,200938,268.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:03.022,1722824403426224.8,0,416708021,0,0,0,0,351701,0,0.02501499466598034,577.8 Mbps,88
0,46,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41194345,41194345,59123347,59123347,296928843,426161091,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3561,6237,1000,Complete,0,296928843,0,0,0,0,0,0,0,0,205353,268.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:03.990,1722824404427325.8,0,426161091,0,0,0,0,359690,0,0.024737408384680748,585.0 Mbps,89
0,46,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41414756,41414756,59451999,59451999,303829010,436154733,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3579,6273,1000,Complete,0,303829010,0,0,0,0,0,0,0,0,210105,268.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:05.016,1722824405428425.5,0,436154733,0,0,0,0,368169,0,0.024710802361369133,585.0 Mbps,91
0,46,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41591383,41591383,59752425,59752425,310271724,445753091,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3595,6304,1000,Complete,0,310271724,0,0,0,0,0,0,0,0,214562,268.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:06.006,1722824406429524.8,0,445753091,0,0,0,0,376235,0,0.024446824565529823,585.0 Mbps,92
0,47,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41784887,41784887,60039243,60039243,316677214,455022419,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3611,6334,1000,Complete,0,316677214,0,0,0,0,0,0,0,0,218987,268.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:06.956,1722824407430624.8,0,455022419,0,0,0,0,384091,0,0.024467378854751587,577.8 Mbps,94
0,47,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41980564,41980564,60341810,60341810,323622926,465167471,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3628,6367,1000,Complete,0,323622926,0,0,0,0,0,0,0,0,223788,261.6 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:20:07.997,1722824408431724.5,0,465167471,0,0,0,0,392672,0,0.03029600903391838,587.4 Mbps,119
0,47,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,42149643,42149643,60555648,60555648,329689239,473658717,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3643,6389,1000,Complete,0,329689239,0,0,0,0,0,0,0,0,227975,268.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:08.901,1722824409432823.2,0,473658717,0,0,0,0,399844,0,0.030502593144774437,594.6 Mbps,122
0,43,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,42323027,42323027,60817525,60817525,336282907,483233251,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3658,6417,1000,Complete,0,336282907,0,0,0,0,0,0,0,0,232522,268.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:09.891,1722824410433943.0,0,483233251,0,0,0,0,407935,0,0.03185766935348511,563.3 Mbps,130
0,43,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,42466918,42466918,61022510,61022510,342219659,491749901,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3670,6439,1000,Complete,0,342219659,0,0,0,0,0,0,0,0,236616,268.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:10.794,1722824411435041.5,0,491749901,0,0,0,0,415133,0,0.03154619783163071,563.4 Mbps,131
0,44,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,42617086,42617086,61246085,61246085,348570479,500939387,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3683,6462,1000,Complete,0,348570479,0,0,0,0,0,0,0,0,241006,268.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:11.759,1722824412435946.0,0,500939387,0,0,0,0,422856,0,0.030970219522714615,546.5 Mbps,131
0,44,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,42763878,42763878,61474147,61474147,355207464,510619636,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3696,6486,1000,Complete,0,355207464,0,0,0,0,0,0,0,0,245605,268.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:12.776,1722824413437040.2,0,510619636,0,0,0,0,431014,0,0.030384209007024765,560.9 Mbps,131
0,50,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,42906483,42906483,61692070,61692070,361438853,519686290,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3708,6509,1000,Complete,0,361438853,0,0,0,0,0,0,0,0,249915,268.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:20:13.717,1722824414438081.8,0,519686290,0,0,0,0,438661,0,0.03167730197310448,585.0 Mbps,139
