4way time (us),activity,alias,anqp time (us),ap,avg chain rssi,beacon,bps rx,bps rx ll,bps tx,bps tx ll,bytes rx ll,bytes tx ll,chain rssi,channel,collisions,connections,crypt,cx ago,cx time (us),device,dhcp (ms),down,eid,entity id,gateway ip,hardware,ip,ipv6 address,ipv6 gateway,key/phrase,login-fail,login-ok,logout-fail,logout-ok,mac,mask,misc,mode,mtu,no cx (us),noise,parent dev,phantom,port,port type,pps rx,pps tx,qlen,reset,retry failed,rx bytes,rx crc,rx drop,rx errors,rx fifo,rx frame,rx length,rx miss,rx over,rx pkts,rx-rate,sec,signal,ssid,status,time-stamp,timestamp,tx abort,tx bytes,tx crr,tx errors,tx fifo,tx hb,tx pkts,tx wind,tx-failed %,tx-rate,wifi retries
0,50,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,32091018,32091018,108877234,108877234,140245773,475820734,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2917,9811,1000,Complete,1752,140245773,0,0,0,0,0,0,0,0,101994,545.411 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:31:28.662,1722817888815403.0,0,475820734,0,0,0,0,343033,0,0.8140501379966736,571.5 Mbps,1049
0,71,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,32827153,32827153,110582932,110582932,147570367,497111748,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2980,9971,1000,Complete,1880,147570367,0,0,0,0,0,0,0,0,107202,545.411 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:31:29.663,1722817889816503.8,0,497111748,0,0,0,0,358601,0,0.8298443555831909,580.2 Mbps,1105
0,72,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,33415141,33415141,111912430,111912430,154561736,517650945,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,8,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3034,10096,1000,Complete,2008,154561736,0,0,0,0,0,0,0,0,112275,541.522 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:31:30.704,1722817890817604.2,0,517650945,0,0,0,0,373615,0,0.8397508859634399,558.5 Mbps,1139
0,72,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,33831843,33831843,113686605,113686605,160625137,539755581,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,18,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3072,10252,1000,Complete,2136,160625137,0,0,0,0,0,0,0,0,116703,548.744 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:31:31.682,1722817891818703.2,0,539755581,0,0,0,0,389417,0,0.853779673576355,552.1 Mbps,1199
0,72,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34255158,34255158,114409844,114409844,166959641,557633581,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,31,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3109,10323,1000,Complete,2186,166959641,0,0,0,0,0,0,0,0,121256,547.411 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:31:32.692,1722817892819803.2,0,557633581,0,0,0,0,402524,0,0.8438494801521301,556.6 Mbps,1221
0,72,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34535361,34535361,115844377,115844377,172400523,578295130,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,35,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3138,10449,1000,Complete,2237,172400523,0,0,0,0,0,0,0,0,125326,550.744 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:31:33.636,1722817893820838.0,0,578295130,0,0,0,0,417311,0,0.8338031768798828,482.2 Mbps,1253
0,72,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34830819,34830819,116950937,116950937,178224950,598423327,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3165,10550,1000,Complete,2279,178224950,0,0,0,0,0,0,0,0,129598,547.633 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:34.635,1722817894821960.2,0,598423327,0,0,0,0,431869,0,0.8191384673118591,542.9 Mbps,1269
0,60,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,35031514,35031514,118154292,118154292,183573895,619158029,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3185,10656,1000,Complete,2334,183573895,0,0,0,0,0,0,0,0,133543,476.077 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:31:35.622,1722817895823045.5,0,619158029,0,0,0,0,446723,0,0.8173176646232605,520.1 Mbps,1328
0,60,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,35275983,35275983,119368503,119368503,188986673,639501835,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3210,10761,1000,Complete,2420,188986673,0,0,0,0,0,0,0,0,137604,549.077 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:36.559,1722817896824049.5,0,639501835,0,0,0,0,461230,0,0.8197110891342163,525.5 Mbps,1372
0,61,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,35562224,35562224,120424549,120424549,194752075,659489992,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3237,10855,1000,Complete,2420,194752075,0,0,0,0,0,0,0,0,141832,477.522 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:37.511,1722817897825149.5,0,659489992,0,0,0,0,475608,0,0.799785315990448,533.5 Mbps,1395
0,61,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,35844578,35844578,121396267,121396267,200577298,679303164,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3263,10942,1000,Complete,2507,200577298,0,0,0,0,0,0,0,0,146099,547.633 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:38.466,1722817898826248.8,0,679303164,0,0,0,0,489865,0,0.8068028688430786,567.7 Mbps,1457
0,61,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,36214589,36214589,122598907,122598907,207174611,701357701,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3299,11048,1000,Complete,2507,207174611,0,0,0,0,0,0,0,0,151012,550.522 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:39.466,1722817899827348.2,0,701357701,0,0,0,0,505664,0,0.7826457619667053,476.1 Mbps,1462
0,61,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,36632690,36632690,123323675,123323675,214324132,721520578,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3338,11116,1000,Complete,2571,214324132,0,0,0,0,0,0,0,0,156278,547.633 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:40.505,1722817900827948.8,0,721520578,0,0,0,0,520286,0,0.7821063995361328,550.9 Mbps,1510
0,61,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,36995315,36995315,123911987,123911987,221028511,740312171,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3370,11171,1000,Complete,2623,221028511,0,0,0,0,0,0,0,0,161105,547.955 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:41.496,1722817901828945.5,0,740312171,0,0,0,0,533941,0,0.7761347889900208,557.7 Mbps,1533
0,62,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,37286216,37286216,124398381,124398381,227431941,758783475,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3397,11219,1000,Complete,2681,227431941,0,0,0,0,0,0,0,0,165786,547.955 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:42.497,1722817902830042.2,0,758783475,0,0,0,0,547456,0,0.7793404459953308,570.2 Mbps,1598
0,62,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,37563187,37563187,124793474,124793474,233783890,776683388,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3423,11258,1000,Complete,2725,233783890,0,0,0,0,0,0,0,0,170436,547.955 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:43.490,1722817903831138.2,0,776683388,0,0,0,0,560547,0,0.7737845182418823,572.2 Mbps,1625
0,62,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,37903285,37903285,125435207,125435207,240354211,795416009,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3453,11317,1000,Complete,2769,240354211,0,0,0,0,0,0,0,0,175221,549.555 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:44.430,1722817904832049.5,0,795416009,0,0,0,0,574128,0,0.7719640731811523,491.0 Mbps,1676
0,62,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,38186317,38186317,125862173,125862173,246640651,812928045,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3479,11358,1000,Complete,2827,246640651,0,0,0,0,0,0,0,0,179767,544.744 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:45.371,1722817905833151.5,0,812928045,0,0,0,0,586908,0,0.7728114724159241,572.5 Mbps,1722
0,62,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,38539173,38539173,126429279,126429279,253876805,832852876,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3511,11412,1000,Complete,2881,253876805,0,0,0,0,0,0,0,0,185040,482.822 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:46.400,1722817906834253.8,0,832852876,0,0,0,0,601463,0,0.7688736915588379,489.4 Mbps,1757
0,77,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,38920787,38920787,126785525,126785525,260968742,850112799,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3545,11450,1000,Complete,2940,260968742,0,0,0,0,0,0,0,0,190189,557.588 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:47.341,1722817907835353.5,0,850112799,0,0,0,0,614192,0,0.7669129967689514,534.6 Mbps,1784
0,77,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,39262438,39262438,127268209,127268209,268240981,869496409,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3575,11495,1000,Complete,2994,268240981,0,0,0,0,0,0,0,0,195441,552.777 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:48.356,1722817908836455.8,0,869496409,0,0,0,0,628321,0,0.7626961469650269,493.4 Mbps,1812
0,68,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,39599708,39599708,127831875,127831875,275242721,888511433,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3606,11547,1000,Complete,3045,275242721,0,0,0,0,0,0,0,0,200519,551.966 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:49.305,1722817909837459.8,0,888511433,0,0,0,0,642115,0,0.7659901976585388,573.0 Mbps,1888
0,68,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,39788167,39788167,128001270,128001270,281237691,904760982,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3622,11565,1000,Complete,3069,281237691,0,0,0,0,0,0,0,0,204849,557.744 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:50.247,1722817910838560.2,0,904760982,0,0,0,0,653979,0,0.7606353759765625,489.4 Mbps,1920
0,68,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,39985160,39985160,128209158,128209158,287553279,922016166,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3640,11587,1000,Complete,3152,287553279,0,0,0,0,0,0,0,0,209417,547.633 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:51.232,1722817911839659.8,0,922016166,0,0,0,0,666675,0,0.7655816078186035,571.5 Mbps,1967
0,68,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40235413,40235413,128079356,128079356,294080640,936132019,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3660,11581,1000,Complete,3218,294080640,0,0,0,0,0,0,0,0,214045,547.633 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:52.172,1722817912840695.5,0,936132019,0,0,0,0,677215,0,0.7749598622322083,575.4 Mbps,2046
0,68,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40351108,40351108,128207977,128207977,299743169,952376938,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3672,11596,1000,Complete,3301,299743169,0,0,0,0,0,0,0,0,218258,546.188 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:53.127,1722817913841796.5,0,952376938,0,0,0,0,689135,0,0.7799196839332581,582.6 Mbps,2090
0,69,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40486653,40486653,128384034,128384034,305846301,969845094,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3684,11615,1000,Complete,3362,305846301,0,0,0,0,0,0,0,0,222699,547.633 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:54.134,1722817914842891.0,0,969845094,0,0,0,0,701958,0,0.7852299213409424,581.1 Mbps,2167
0,69,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40703700,40703700,128714812,128714812,312446696,988030987,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3704,11647,1000,Complete,3362,312446696,0,0,0,0,0,0,0,0,227503,547.633 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:55.109,1722817915843991.0,0,988030987,0,0,0,0,715256,0,0.7742710709571838,599.4 Mbps,2193
0,70,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40844377,40844377,128944238,128944238,318647409,1005958475,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3717,11670,1000,Complete,3468,318647409,0,0,0,0,0,0,0,0,232010,557.266 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:56.112,1722817916845090.5,0,1005958475,0,0,0,0,728398,0,0.7847656607627869,601.8 Mbps,2266
0,71,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41121669,41121669,128951940,128951940,326141104,1022733957,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3741,11676,1000,Complete,3530,326141104,0,0,0,0,0,0,0,0,237397,547.633 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:57.149,1722817917846190.5,0,1022733957,0,0,0,0,740888,0,0.7903319597244263,523.1 Mbps,2344
0,72,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41266607,41266607,129145766,129145766,332252932,1039800996,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3754,11696,1000,Complete,3538,332252932,0,0,0,0,0,0,0,0,241846,546.188 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:58.111,1722817918847289.8,0,1039800996,0,0,0,0,753377,0,0.7863378524780273,542.1 Mbps,2405
0,72,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41330149,41330149,129106054,129106054,337935967,1055635653,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3761,11697,1000,Complete,3654,337935967,0,0,0,0,0,0,0,0,246015,550.744 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:59.112,1722817919848393.5,0,1055635653,0,0,0,0,765145,0,0.7941770553588867,604.3 Mbps,2442
0,73,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41542413,41542413,129421495,129421495,344833188,1074295481,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3781,11728,1000,Complete,3654,344833188,0,0,0,0,0,0,0,0,251086,566.377 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:32:00.106,1722817920849044.2,0,1074295481,0,0,0,0,778855,0,0.7958588004112244,590.8 Mbps,2565
0,74,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41760620,41760620,129606203,129606203,351807131,1091851262,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,45,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3800,11748,1000,Complete,3767,351807131,0,0,0,0,0,0,0,0,256141,547.744 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:32:01.095,1722817921850143.8,0,1091851262,0,0,0,0,791788,0,0.8063673377037048,607.4 Mbps,2639
