ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,149412,2x2 AC,"-35, -43, -63, -60",NA,2,,0,3242220774,2380289,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817883810294.0,5032864051,3487109,390.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 1,97625,0
1.2.vap1,149419,2x2 AC,"-44, -33, -56, -53",NA,5,,0,2890446690,2049377,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-33,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817883810294.0,4017625673,2820520,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,17577,0
1.2.vap1,160350,2x2 AC,"-66, -68, -99, -98",NA,3,,0,8673722743,7086740,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817884811062.2,24138023081,21063775,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22094,2196
1.2.vap1,149411,2x2 AC,"-46, -49, -67, -57",NA,14,,0,15519017720,10650026,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817884811062.2,12393424693,9141340,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2110,0
1.2.vap1,149420,2x2 AC,"-51, -53, -77, -77",NA,13,,0,2280219246,1609817,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817884811062.2,2599305547,1850641,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,44242,6
1.2.vap1,149382,2x2 AC,"-30, -31, -61, -53",NA,22228,,0,1422970106,994381,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817884811062.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149419,2x2 AC,"-28, -22, -60, -54",NA,48,,0,1430845605,1439492,90.0 MBit/s VHT-MCS 2 40MHz short GI VHT-NSS 2,-21,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817884811062.2,7476781109,4993266,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1255,4
1.2.vap1,149407,2x2 AC,"-25, -24, -56, -48",NA,0,,0,10704396996,7349378,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817884811062.2,6586431697,4972810,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98055,47
1.2.vap1,115095,2x2 AC,"-32, -50, -67, -65",NA,1540,,0,2970065839,2208792,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-31,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817884811062.2,5833999517,4335058,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,83153,262602
1.2.vap1,149413,2x2 AC,"-35, -43, -63, -59",NA,7,,0,3243579646,2381331,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817884811062.2,5036555329,3489638,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,97628,0
1.2.vap1,149420,2x2 AC,"-45, -34, -57, -53",NA,2,,0,2891043210,2049859,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,-34,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817884811062.2,4020792557,2822622,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,17583,0
1.2.vap1,160352,2x2 AC,"-66, -68, -99, -99",NA,22,,0,8676261631,7088632,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817885812109.0,24141118396,21067260,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22094,2196
1.2.vap1,149413,2x2 AC,"-48, -49, -67, -58",NA,11,,0,15523960760,10653434,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817885812109.0,12401088443,9146637,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2110,0
1.2.vap1,149421,2x2 AC,"-51, -53, -78, -77",NA,17,,0,2285050390,1613203,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817885812109.0,2606962951,1855939,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,44242,6
1.2.vap1,149384,2x2 AC,"-30, -31, -61, -53",NA,24150,,0,1422970106,994381,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817885812109.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149421,2x2 AC,"-26, -21, -56, -51",NA,85,,0,1430931989,1439624,65.1 MBit/s VHT-MCS 0 80MHz short GI VHT-NSS 2,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817885812109.0,7477476055,4993725,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1255,4
1.2.vap1,149409,2x2 AC,"-25, -24, -55, -48",NA,0,,0,10713839412,7355670,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817885812109.0,6594119591,4978379,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98055,47
1.2.vap1,115097,2x2 AC,"-31, -52, -66, -66",NA,62,,0,2971113895,2209478,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-31,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817885812109.0,5834022093,4335236,13.5 MBit/s VHT-MCS 0 40MHz VHT-NSS 1,83166,262691
1.2.vap1,149415,2x2 AC,"-35, -42, -64, -60",NA,44,,0,3245310406,2382801,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817885812109.0,5044036323,3494653,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,97666,0
1.2.vap1,149422,2x2 AC,"-44, -33, -55, -52",NA,6,,0,2892841834,2051275,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,-33,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817885812109.0,4028705691,2827871,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,17586,0
1.2.vap1,160352,2x2 AC,"-66, -68, -99, -99",NA,0,,0,8677801207,7089756,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817886813203.8,24142355163,21068811,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22094,2196
1.2.vap1,149414,2x2 AC,"-46, -49, -67, -57",NA,3,,0,15525395808,10654452,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817886813203.8,12404845945,9149174,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2111,0
1.2.vap1,149422,2x2 AC,"-52, -51, -76, -77",NA,9,,0,2288028190,1615349,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817886813203.8,2610807133,1858632,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,44242,6
1.2.vap1,149385,2x2 AC,"-30, -31, -61, -53",NA,25092,,0,1422970106,994381,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817886813203.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149422,2x2 AC,"-25, -21, -56, -50",NA,764,,0,1430932325,1439628,65.1 MBit/s VHT-MCS 0 80MHz short GI VHT-NSS 2,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817886813203.8,7477579471,4993793,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1255,4
1.2.vap1,149410,2x2 AC,"-25, -24, -55, -47",NA,4,,0,10719405108,7359354,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817886813203.8,6597897949,4981176,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98055,47
1.2.vap1,115098,2x2 AC,"-34, -52, -69, -67",NA,5,,0,2971772655,2209908,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-34,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817886813203.8,5834031295,4335343,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,83182,262819
1.2.vap1,149416,2x2 AC,"-35, -43, -63, -60",NA,18,,0,3245704126,2383351,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817886813203.8,5047967875,3497243,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,97681,0
1.2.vap1,149423,2x2 AC,"-46, -34, -56, -53",NA,4,,0,2894593778,2052549,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,-34,-33,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817886813203.8,4032952059,2830735,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,17586,0
1.2.vap1,160353,2x2 AC,"-66, -68, -102, -98",NA,1,,0,8678565573,7090376,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817887814301.2,24143646610,21070242,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22095,2196
1.2.vap1,149415,2x2 AC,"-48, -50, -67, -58",NA,15,,0,15528544472,10656598,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817887814301.2,12408541997,9151776,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,2111,0
1.2.vap1,149423,2x2 AC,"-52, -52, -76, -78",NA,5,,0,2289607878,1616503,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817887814301.2,2614309713,1861010,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,44242,6
1.2.vap1,149386,2x2 AC,"-30, -33, -68, -53",NA,504,,0,1422970132,994382,6.0 MBit/s,-29,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817887814301.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149423,2x2 AC,"-25, -21, -56, -50",NA,891,,0,1430932325,1439628,65.1 MBit/s VHT-MCS 0 80MHz short GI VHT-NSS 2,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817887814301.2,7477581005,4993794,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1255,4
1.2.vap1,149411,2x2 AC,"-25, -24, -56, -47",NA,3,,0,10724770092,7362924,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817887814301.2,6601816201,4984050,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98055,47
1.2.vap1,115099,2x2 AC,"-32, -51, -67, -65",NA,9,,0,2972406903,2210322,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817887814301.2,5834048137,4335522,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,83221,262970
1.2.vap1,149417,2x2 AC,"-35, -43, -63, -60",NA,0,,0,3246424844,2383983,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817887814301.2,5051864695,3499833,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,97704,0
1.2.vap1,149424,2x2 AC,"-42, -31, -54, -51",NA,5,,0,2896091746,2053661,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817887814301.2,4036952867,2833419,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,17586,0
1.2.vap1,160354,2x2 AC,"-66, -68, -100, -97",NA,1,,0,8679719609,7091244,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817888815403.0,24145169054,21072011,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22098,2196
1.2.vap1,149416,2x2 AC,"-46, -49, -67, -57",NA,13,,0,15529886088,10657538,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817888815403.0,12412647251,9154537,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2111,0
1.2.vap1,149424,2x2 AC,"-51, -53, -77, -77",NA,0,,0,2292031934,1618297,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817888815403.0,2618605599,1863967,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,44242,6
1.2.vap1,149387,2x2 AC,"-30, -33, -68, -53",NA,1491,,0,1422970132,994382,6.0 MBit/s,-29,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817888815403.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149424,2x2 AC,"-20, -22, -58, -50",NA,485,,0,1430932661,1439632,6.0 MBit/s,-18,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817888815403.0,7477612323,4993815,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1255,4
1.2.vap1,149412,2x2 AC,"-25, -24, -56, -48",NA,1,,0,10730094028,7366488,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817888815403.0,6605732537,4986926,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98057,47
1.2.vap1,115100,2x2 AC,"-30, -49, -65, -63",NA,19,,0,2973087111,2210766,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-30,-29,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817888815403.0,5834068437,4335742,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,83247,263098
1.2.vap1,149417,2x2 AC,"-35, -42, -63, -60",NA,0,,0,3247813310,2385051,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817888815403.0,5055831027,3502499,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,97727,0
1.2.vap1,149425,2x2 AC,"-42, -31, -54, -51",NA,2,,0,2897633322,2054775,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817888815403.0,4040790567,2836013,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,17586,0
1.2.vap1,160356,2x2 AC,"-66, -68, -99, -98",NA,2,,0,8680925773,7092156,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817889816503.8,24146611030,21073661,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22108,2196
1.2.vap1,149417,2x2 AC,"-46, -49, -67, -57",NA,15,,0,15531767560,10658906,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817889816503.8,12416614853,9157244,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2111,0
1.2.vap1,149425,2x2 AC,"-53, -51, -76, -77",NA,3,,0,2293507990,1619355,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817889816503.8,2622221861,1866412,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,44244,6
1.2.vap1,149388,2x2 AC,"-30, -33, -68, -53",NA,2490,,0,1422970132,994382,6.0 MBit/s,-29,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817889816503.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149425,2x2 AC,"-20, -22, -59, -50",NA,299,,0,1430936901,1439648,6.0 MBit/s,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817889816503.8,7477731177,4993894,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1255,4
1.2.vap1,149413,2x2 AC,"-25, -24, -55, -48",NA,0,,0,10735789924,7370274,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817889816503.8,6609722119,4989863,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98059,47
1.2.vap1,115101,2x2 AC,"-32, -50, -67, -65",NA,2,,0,2973699911,2211166,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817889816503.8,5834087567,4335941,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,83269,263226
1.2.vap1,149419,2x2 AC,"-35, -43, -63, -59",NA,4,,0,3249362822,2386225,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817889816503.8,5059796801,3505176,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,97747,0
1.2.vap1,149426,2x2 AC,"-42, -31, -54, -51",NA,4,,0,2899850658,2056349,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817889816503.8,4044958357,2838862,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,17586,0
1.2.vap1,160356,2x2 AC,"-66, -68, -99, -90",NA,8,,0,8681886403,7092892,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817890817604.2,24148009638,21075265,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22108,2196
1.2.vap1,149418,2x2 AC,"-48, -50, -67, -58",NA,11,,0,15534477736,10660762,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817890817604.2,12420796567,9160139,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2111,0
1.2.vap1,149426,2x2 AC,"-52, -51, -77, -78",NA,50,,0,2295567558,1620947,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817890817604.2,2625865467,1868909,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,44244,6
1.2.vap1,149389,2x2 AC,"-30, -33, -68, -53",NA,3532,,0,1422970132,994382,6.0 MBit/s,-29,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817890817604.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149426,2x2 AC,"-21, -23, -60, -52",NA,49,,0,1431079573,1439864,36.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817890817604.2,7478871031,4994643,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1255,4
1.2.vap1,149414,2x2 AC,"-25, -24, -56, -48",NA,14,,0,10740953188,7373718,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817890817604.2,6613914183,4992907,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98059,47
1.2.vap1,115102,2x2 AC,"-32, -51, -67, -65",NA,2,,0,2974220791,2211506,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817890817604.2,5834098833,4336072,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,83306,263418
1.2.vap1,149420,2x2 AC,"-35, -42, -63, -60",NA,3,,0,3250098046,2386841,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817890817604.2,5062505117,3506980,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,97757,0
1.2.vap1,149427,2x2 AC,"-42, -31, -54, -51",NA,3,,0,2901573514,2057587,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817890817604.2,4048382457,2841196,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,17586,0
1.2.vap1,160357,2x2 AC,"-66, -68, -98, -97",NA,6,,0,8683302441,7093918,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817891818703.2,24149586712,21076986,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22108,2196
1.2.vap1,149419,2x2 AC,"-46, -49, -67, -57",NA,7,,0,15536016248,10661874,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817891818703.2,12424623149,9162724,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2111,0
1.2.vap1,149427,2x2 AC,"-52, -51, -76, -78",NA,88,,0,2297183510,1622119,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817891818703.2,2629869097,1871630,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,44244,6
1.2.vap1,149390,2x2 AC,"-30, -33, -68, -53",NA,4509,,0,1422970132,994382,6.0 MBit/s,-29,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817891818703.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149427,2x2 AC,"-21, -23, -60, -52",NA,1,,0,1431416157,1440182,36.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817891818703.2,7480212263,4995523,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1256,4
1.2.vap1,149415,2x2 AC,"-25, -24, -55, -47",NA,2,,0,10746013956,7377114,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817891818703.2,6617761195,4995709,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98074,47
1.2.vap1,115103,2x2 AC,"-32, -50, -67, -65",NA,34,,0,2974478167,2211674,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817891818703.2,5834103563,4336127,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,83320,263482
1.2.vap1,149421,2x2 AC,"-35, -43, -63, -61",NA,43,,0,3250642318,2387425,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817891818703.2,5066061061,3509348,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,97774,0
1.2.vap1,149428,2x2 AC,"-44, -32, -55, -52",NA,5,,0,2903318154,2058843,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817891818703.2,4051812307,2843531,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,17586,0
1.2.vap1,160358,2x2 AC,"-66, -68, -90, -97",NA,5,,0,8684526457,7094818,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817892819803.2,24151257148,21078873,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22113,2196
1.2.vap1,149420,2x2 AC,"-46, -49, -67, -57",NA,32,,0,15538673120,10663716,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722817892819803.2,12428665645,9165528,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2111,0
1.2.vap1,149428,2x2 AC,"-53, -51, -76, -77",NA,3,,0,2297670310,1622467,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817892819803.2,2630531211,1872089,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,44245,6
1.2.vap1,149391,2x2 AC,"-30, -33, -68, -53",NA,5517,,0,1422970132,994382,6.0 MBit/s,-29,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817892819803.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149428,2x2 AC,"-21, -22, -60, -51",NA,3,,0,1431986277,1440660,24.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817892819803.2,7481849939,4996615,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1256,4
1.2.vap1,149416,2x2 AC,"-25, -24, -56, -48",NA,8,,0,10750846308,7380342,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817892819803.2,6621883315,4998693,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98074,47
1.2.vap1,115104,2x2 AC,"-32, -51, -68, -65",NA,8,,0,2974907127,2211954,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817892819803.2,5834111117,4336198,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,83333,263532
