4way time (us),activity,alias,anqp time (us),ap,avg chain rssi,beacon,bps rx,bps rx ll,bps tx,bps tx ll,bytes rx ll,bytes tx ll,chain rssi,channel,collisions,connections,crypt,cx ago,cx time (us),device,dhcp (ms),down,eid,entity id,gateway ip,hardware,ip,ipv6 address,ipv6 gateway,key/phrase,login-fail,login-ok,logout-fail,logout-ok,mac,mask,misc,mode,mtu,no cx (us),noise,parent dev,phantom,port,port type,pps rx,pps tx,qlen,reset,retry failed,rx bytes,rx crc,rx drop,rx errors,rx fifo,rx frame,rx length,rx miss,rx over,rx pkts,rx-rate,sec,signal,ssid,status,time-stamp,timestamp,tx abort,tx bytes,tx crr,tx errors,tx fifo,tx hb,tx pkts,tx wind,tx-failed %,tx-rate,wifi retries
0,31,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,23139878,23139878,27889519,27889519,100377899,120981248,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2027,3042,1000,Complete,0,100377899,0,0,0,0,0,0,0,0,70367,220.666 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:22.053,1722824722426244.2,0,120981248,0,0,0,0,105573,0,0.026514900848269463,541.7 Mbps,28
0,31,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,23502238,23502238,28321133,28321133,104770040,126252074,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2059,3089,1000,Complete,0,104770040,0,0,0,0,0,0,0,0,73440,220.666 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:23.013,1722824723427338.5,0,126252074,0,0,0,0,110177,0,0.02540719509124756,541.7 Mbps,28
0,31,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,23825141,23825141,28732265,28732265,109011933,131464481,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2087,3133,1000,Complete,0,109011933,0,0,0,0,0,0,0,0,76406,220.666 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:23.954,1722824724428069.0,0,131464481,0,0,0,0,114707,0,0.026146752759814262,541.7 Mbps,30
0,25,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,24133657,24133657,29102665,29102665,113265289,136586087,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2114,3174,1000,Complete,0,113265289,0,0,0,0,0,0,0,0,79379,220.666 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:24.896,1722824725429169.2,0,136586087,0,0,0,0,119186,0,0.0251644067466259,541.7 Mbps,30
0,25,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,24455379,24455379,29522886,29522886,117679285,142064132,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2142,3219,1000,Complete,0,117679285,0,0,0,0,0,0,0,0,82461,220.666 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:25.846,1722824726430271.2,0,142064132,0,0,0,0,123955,0,0.024196475744247437,541.7 Mbps,30
0,25,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,24768982,24768982,29914662,29914662,122395929,147823306,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2169,3263,1000,Complete,0,122395929,0,0,0,0,0,0,0,0,85762,220.666 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:26.882,1722824727430990.0,0,147823306,0,0,0,0,129030,0,0.02556890808045864,541.7 Mbps,33
0,25,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,25062300,25062300,30248140,30248140,126893558,153150114,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2194,3300,1000,Complete,0,126893558,0,0,0,0,0,0,0,0,88903,220.666 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:27.855,1722824728432095.5,0,153150114,0,0,0,0,133704,0,0.027665413916110992,541.7 Mbps,37
0,25,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,25307553,25307553,30592129,30592129,131279769,158692847,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2215,3337,1000,Complete,0,131279769,0,0,0,0,0,0,0,0,91960,149.111 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:28.849,1722824729433193.5,0,158692847,0,0,0,0,138495,0,0.02959519624710083,532.0 Mbps,41
0,25,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,25555886,25555886,30861665,30861665,135564393,163709562,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2237,3368,1000,Complete,0,135564393,0,0,0,0,0,0,0,0,94954,149.111 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:29.787,1722824730434294.5,0,163709562,0,0,0,0,142945,0,0.029373299330472946,541.7 Mbps,42
0,25,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,25755904,25755904,31139442,31139442,139700024,168900337,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2254,3397,1000,Complete,0,139700024,0,0,0,0,0,0,0,0,97840,220.666 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:30.742,1722824731435396.8,0,168900337,0,0,0,0,147412,0,0.02848345972597599,541.7 Mbps,42
0,25,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,26017168,26017168,31442534,31442534,144746519,174930540,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2277,3430,1000,Complete,0,144746519,0,0,0,0,0,0,0,0,101364,220.666 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:31.858,1722824732436496.8,0,174930540,0,0,0,0,152681,0,0.02750076912343502,534.5 Mbps,42
0,25,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,26215963,26215963,31668281,31668281,148818191,179768959,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2294,3454,1000,Complete,0,148818191,0,0,0,0,0,0,0,0,104216,220.666 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:32.763,1722824733437502.2,0,179768959,0,0,0,0,156895,0,0.027399355545639992,532.0 Mbps,43
0,25,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,26414345,26414345,31953039,31953039,153173487,185291680,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2312,3486,1000,Complete,0,153173487,0,0,0,0,0,0,0,0,107270,220.666 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:33.741,1722824734438602.8,0,185291680,0,0,0,0,161728,0,0.03214241564273834,541.7 Mbps,52
0,25,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,26619498,26619498,32228378,32228378,157567465,190767830,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2329,3516,1000,Complete,0,157567465,0,0,0,0,0,0,0,0,110334,220.666 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:34.704,1722824735438867.0,0,190767830,0,0,0,0,166500,0,0.031221481040120125,541.7 Mbps,52
0,25,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,26807525,26807525,32448167,32448167,161743207,195776018,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2346,3540,1000,Complete,0,161743207,0,0,0,0,0,0,0,0,113258,220.666 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:35.618,1722824736439987.0,0,195776018,0,0,0,0,170896,0,0.030418606474995613,541.7 Mbps,52
0,25,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,27000929,27000929,32691624,32691624,166079344,201082093,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2363,3566,1000,Complete,0,166079344,0,0,0,0,0,0,0,0,116286,220.666 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:36.557,1722824737441088.0,0,201082093,0,0,0,0,175486,0,0.02962321601808071,541.7 Mbps,52
0,25,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,27179265,27179265,32922625,32922625,170417394,206428979,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2378,3591,1000,Complete,0,170417394,0,0,0,0,0,0,0,0,119318,220.666 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:37.511,1722824738442182.2,0,206428979,0,0,0,0,180168,0,0.03107244335114956,541.7 Mbps,56
0,22,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,27541560,27541560,33367527,33367527,179274900,217197578,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2409,3640,1000,Complete,0,179274900,0,0,0,0,0,0,0,0,125498,220.666 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:39.424,1722824739443216.8,0,217197578,0,0,0,0,189587,0,0.029529167339205742,541.7 Mbps,56
0,22,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,27688126,27688126,33558107,33558107,183523822,222431526,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2422,3660,1000,Complete,0,183523822,0,0,0,0,0,0,0,0,128478,220.666 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:40.376,1722824740444319.8,0,222431526,0,0,0,0,194086,0,0.029874732717871666,541.7 Mbps,58
0,22,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,27844085,27844085,33723065,33723065,187832720,227491586,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2436,3678,1000,Complete,0,187832720,0,0,0,0,0,0,0,0,131488,220.666 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:41.317,1722824741445422.0,0,227491586,0,0,0,0,198508,0,0.029209431260824203,541.7 Mbps,58
0,22,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,27996125,27996125,33911992,33911992,192151407,232754963,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2449,3698,1000,Complete,0,192151407,0,0,0,0,0,0,0,0,134503,220.666 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:42.258,1722824742446526.5,0,232754963,0,0,0,0,203078,0,0.028552299365401268,541.7 Mbps,58
0,22,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28154522,28154522,34093964,34093964,196546720,238009966,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2463,3718,1000,Complete,0,196546720,0,0,0,0,0,0,0,0,137573,220.666 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:43.198,1722824743447625.8,0,238009966,0,0,0,0,207685,0,0.027919111773371696,532.0 Mbps,58
0,22,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28297478,28297478,34279422,34279422,200873186,243336764,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2475,3738,1000,Complete,0,200873186,0,0,0,0,0,0,0,0,140598,316.3 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:44.139,1722824744448725.8,0,243336764,0,0,0,0,212320,0,0.02730979584157467,541.7 Mbps,58
0,22,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28443612,28443612,34425536,34425536,205163778,248311392,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2488,3755,1000,Complete,0,205163778,0,0,0,0,0,0,0,0,143595,316.3 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:45.054,1722824745449760.2,0,248311392,0,0,0,0,216702,0,0.026757704094052315,541.7 Mbps,58
0,22,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28593035,28593035,34582292,34582292,209822842,253773505,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2501,3772,1000,Complete,0,209822842,0,0,0,0,0,0,0,0,146843,316.3 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:46.056,1722824746450859.8,0,253773505,0,0,0,0,221477,0,0.026180963963270187,541.7 Mbps,58
0,22,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28723458,28723458,34733010,34733010,214154926,258960642,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2512,3789,1000,Complete,0,214154926,0,0,0,0,0,0,0,0,149872,268.822 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:46.996,1722824747451958.0,0,258960642,0,0,0,0,226056,0,0.02565077878534794,541.7 Mbps,58
0,23,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28841650,28841650,34868462,34868462,218435843,264080663,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2523,3805,1000,Complete,0,218435843,0,0,0,0,0,0,0,0,152871,268.822 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:47.939,1722824748453058.5,0,264080663,0,0,0,0,230543,0,0.02515166811645031,541.7 Mbps,58
0,23,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28956019,28956019,35003638,35003638,222715227,269230486,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2532,3819,1000,Complete,0,222715227,0,0,0,0,0,0,0,0,155858,268.822 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:48.882,1722824749453946.5,0,269230486,0,0,0,0,235013,0,0.024673396721482277,541.7 Mbps,58
0,23,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29069135,29069135,35140736,35140736,226920940,274317375,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2542,3833,1000,Complete,0,226920940,0,0,0,0,0,0,0,0,158797,268.822 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:49.800,1722824750455064.8,0,274317375,0,0,0,0,239411,0,0.02422025427222252,534.5 Mbps,58
0,23,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29176868,29176868,35271991,35271991,231135506,279420311,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2552,3848,1000,Complete,0,231135506,0,0,0,0,0,0,0,0,161751,268.822 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:50.725,1722824751455545.5,0,279420311,0,0,0,0,243880,0,0.02377653308212757,534.5 Mbps,58
0,24,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29294978,29294978,35438373,35438373,235736689,285172595,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2562,3865,1000,Complete,0,235736689,0,0,0,0,0,0,0,0,164967,268.822 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:51.726,1722824752456649.8,0,285172595,0,0,0,0,248869,0,0.023701632395386696,541.7 Mbps,59
0,21,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29407769,29407769,35569625,35569625,240537172,290937304,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2572,3880,1000,Complete,0,240537172,0,0,0,0,0,0,0,0,168320,268.822 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:52.785,1722824753457751.2,0,290937304,0,0,0,0,253893,0,0.025594783946871758,534.5 Mbps,65
0,21,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29508058,29508058,35700970,35700970,245189831,296648286,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2581,3893,1000,Complete,0,245189831,0,0,0,0,0,0,0,0,171574,261.6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:53.824,1722824754458852.5,0,296648286,0,0,0,0,258843,0,0.02587771788239479,541.7 Mbps,67
0,22,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29594927,29594927,35831143,35831143,249618419,302217782,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2588,3908,1000,Complete,0,249618419,0,0,0,0,0,0,0,0,174672,268.822 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:54.826,1722824755459953.2,0,302217782,0,0,0,0,263727,0,0.028430413454771042,534.5 Mbps,75
0,37,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29677559,29677559,35972383,35972383,253995395,307869642,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2595,3923,1000,Complete,0,253995395,0,0,0,0,0,0,0,0,177728,261.6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:55.818,1722824756461054.8,0,307869642,0,0,0,0,268603,0,0.028658626601099968,541.7 Mbps,77
