ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,156246,2x2 AC,"-38, -36, -56, -55",NA,13476,,0,3123445570,2207089,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824710414832.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167177,2x2 AC,"-66, -68, -100, -97",NA,0,,0,9143903178,7462984,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824711415937.0,24673038065,21677330,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23038,2706
1.2.vap1,156238,2x2 AC,"-48, -49, -67, -57",NA,2,,0,17269899024,11831488,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824711415937.0,13820584527,10179391,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2333,0
1.2.vap1,156247,2x2 AC,"-34, -34, -57, -54",NA,13927,,0,2377874482,1682171,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824711415937.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156209,2x2 AC,"-30, -32, -61, -53",NA,1393,,0,1422979390,994687,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824711415937.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156247,2x2 AC,"-21, -22, -58, -50",NA,13681,,0,1590581179,1605131,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824711415937.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156234,2x2 AC,"-27, -25, -58, -59",NA,1147,,0,11981369624,8201710,6.0 MBit/s,-23,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824711415937.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121922,2x2 AC,"-21, -41, -56, -52",NA,13435,,0,3421202625,2523927,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824711415937.0,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156240,2x2 AC,"-55, -55, -67, -58",NA,7046,,0,3510666444,2582528,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824711415937.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156247,2x2 AC,"-38, -36, -56, -55",NA,14419,,0,3123445570,2207089,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824711415937.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167178,2x2 AC,"-67, -68, -99, -99",NA,1,,0,9145293050,7464044,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824712416044.8,24674725939,21679208,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23038,2706
1.2.vap1,156239,2x2 AC,"-46, -49, -67, -56",NA,2,,0,17277958664,11836934,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824712416044.8,13824654881,10182522,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2333,0
1.2.vap1,156248,2x2 AC,"-34, -34, -57, -54",NA,14943,,0,2377874482,1682171,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824712416044.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156210,2x2 AC,"-30, -32, -61, -53",NA,2409,,0,1422979390,994687,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824712416044.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156248,2x2 AC,"-21, -22, -58, -50",NA,14697,,0,1590581179,1605131,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824712416044.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156235,2x2 AC,"-27, -25, -58, -59",NA,2163,,0,11981369624,8201710,6.0 MBit/s,-23,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824712416044.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121923,2x2 AC,"-21, -41, -56, -52",NA,14451,,0,3421202625,2523927,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824712416044.8,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156241,2x2 AC,"-55, -55, -67, -58",NA,8062,,0,3510666444,2582528,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824712416044.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156248,2x2 AC,"-38, -36, -56, -55",NA,15435,,0,3123445570,2207089,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824712416044.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167179,2x2 AC,"-67, -68, -90, -99",NA,0,,0,9146714114,7465130,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824713417143.8,24676201260,21680902,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23038,2706
1.2.vap1,156240,2x2 AC,"-46, -49, -67, -57",NA,0,,0,17286157528,11842486,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824713417143.8,13828795071,10185703,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2333,0
1.2.vap1,156249,2x2 AC,"-34, -34, -57, -54",NA,15967,,0,2377874482,1682171,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824713417143.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156211,2x2 AC,"-30, -32, -61, -53",NA,3433,,0,1422979390,994687,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824713417143.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156249,2x2 AC,"-21, -22, -58, -50",NA,15721,,0,1590581179,1605131,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824713417143.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156236,2x2 AC,"-27, -25, -58, -59",NA,3187,,0,11981369624,8201710,6.0 MBit/s,-23,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824713417143.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121924,2x2 AC,"-21, -41, -56, -52",NA,15475,,0,3421202625,2523927,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824713417143.8,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156242,2x2 AC,"-55, -55, -67, -58",NA,9086,,0,3510666444,2582528,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824713417143.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156249,2x2 AC,"-38, -36, -56, -55",NA,16459,,0,3123445570,2207089,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824713417143.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167180,2x2 AC,"-66, -68, -99, -97",NA,1,,0,9148154536,7466232,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824714418244.8,24677753191,21682648,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23038,2706
1.2.vap1,156241,2x2 AC,"-46, -49, -67, -57",NA,5,,0,17294080992,11847862,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824714418244.8,13832794815,10188775,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2333,0
1.2.vap1,156250,2x2 AC,"-34, -34, -57, -54",NA,16970,,0,2377874482,1682171,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824714418244.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156212,2x2 AC,"-30, -32, -61, -53",NA,4436,,0,1422979390,994687,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824714418244.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156250,2x2 AC,"-21, -22, -58, -50",NA,16724,,0,1590581179,1605131,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824714418244.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156237,2x2 AC,"-27, -25, -58, -59",NA,4190,,0,11981369624,8201710,6.0 MBit/s,-23,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824714418244.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121925,2x2 AC,"-21, -41, -56, -52",NA,16478,,0,3421202625,2523927,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824714418244.8,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156243,2x2 AC,"-55, -55, -67, -58",NA,10089,,0,3510666444,2582528,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824714418244.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156250,2x2 AC,"-38, -36, -56, -55",NA,17462,,0,3123445570,2207089,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824714418244.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167181,2x2 AC,"-66, -68, -98, -97",NA,2,,0,9149659258,7467374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824715419339.5,24679203855,21684361,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23039,2706
1.2.vap1,156242,2x2 AC,"-46, -49, -67, -57",NA,1,,0,17301585264,11852938,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824715419339.5,13836584363,10191689,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2333,0
1.2.vap1,156251,2x2 AC,"-34, -34, -57, -54",NA,17910,,0,2377874482,1682171,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824715419339.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156213,2x2 AC,"-30, -32, -61, -53",NA,5376,,0,1422979390,994687,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824715419339.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156251,2x2 AC,"-21, -22, -58, -50",NA,17664,,0,1590581179,1605131,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824715419339.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156238,2x2 AC,"-27, -25, -58, -59",NA,5130,,0,11981369624,8201710,6.0 MBit/s,-23,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824715419339.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121926,2x2 AC,"-21, -41, -56, -52",NA,17418,,0,3421202625,2523927,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824715419339.5,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156244,2x2 AC,"-55, -55, -67, -58",NA,11029,,0,3510666444,2582528,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824715419339.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156251,2x2 AC,"-38, -36, -56, -55",NA,18402,,0,3123445570,2207089,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824715419339.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167182,2x2 AC,"-66, -68, -99, -97",NA,2,,0,9151248324,7468556,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824716420440.0,24680556428,21685929,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23039,2706
1.2.vap1,156243,2x2 AC,"-46, -49, -67, -57",NA,0,,0,17309089704,11858016,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824716420440.0,13840373825,10194602,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2333,0
1.2.vap1,156252,2x2 AC,"-34, -34, -57, -54",NA,18852,,0,2377874482,1682171,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824716420440.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156214,2x2 AC,"-30, -32, -61, -53",NA,6318,,0,1422979390,994687,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824716420440.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156252,2x2 AC,"-21, -22, -58, -50",NA,18606,,0,1590581179,1605131,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824716420440.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156239,2x2 AC,"-27, -25, -58, -59",NA,6072,,0,11981369624,8201710,6.0 MBit/s,-23,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824716420440.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121927,2x2 AC,"-21, -41, -56, -52",NA,18360,,0,3421202625,2523927,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824716420440.0,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156245,2x2 AC,"-55, -55, -67, -58",NA,11971,,0,3510666444,2582528,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824716420440.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156252,2x2 AC,"-38, -36, -56, -55",NA,19344,,0,3123445570,2207089,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824716420440.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167183,2x2 AC,"-66, -69, -98, -99",NA,1,,0,9152625500,7469620,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824717421541.8,24681963111,21687619,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23047,2706
1.2.vap1,156244,2x2 AC,"-46, -49, -67, -57",NA,9,,0,17316873256,11863296,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824717421541.8,13844303647,10197623,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2333,0
1.2.vap1,156253,2x2 AC,"-34, -34, -57, -54",NA,19842,,0,2377874482,1682171,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824717421541.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156215,2x2 AC,"-30, -32, -61, -53",NA,7308,,0,1422979390,994687,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824717421541.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156253,2x2 AC,"-21, -22, -58, -50",NA,19596,,0,1590581179,1605131,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824717421541.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156240,2x2 AC,"-27, -25, -58, -59",NA,7062,,0,11981369624,8201710,6.0 MBit/s,-23,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824717421541.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121928,2x2 AC,"-21, -41, -56, -52",NA,19350,,0,3421202625,2523927,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824717421541.8,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156246,2x2 AC,"-55, -55, -67, -58",NA,12961,,0,3510666444,2582528,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824717421541.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156253,2x2 AC,"-38, -36, -56, -55",NA,20334,,0,3123445570,2207089,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824717421541.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167184,2x2 AC,"-66, -68, -99, -99",NA,1,,0,9153828306,7470562,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824718422663.8,24683466327,21689391,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23047,2706
1.2.vap1,156245,2x2 AC,"-46, -49, -67, -57",NA,1,,0,17324933736,11868752,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824718422663.8,13848374087,10200755,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2333,0
1.2.vap1,156254,2x2 AC,"-34, -34, -57, -54",NA,20845,,0,2377874482,1682171,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824718422663.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156216,2x2 AC,"-30, -32, -61, -53",NA,8311,,0,1422979390,994687,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824718422663.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156254,2x2 AC,"-21, -22, -58, -50",NA,20599,,0,1590581179,1605131,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824718422663.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156241,2x2 AC,"-27, -25, -58, -59",NA,8065,,0,11981369624,8201710,6.0 MBit/s,-23,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824718422663.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121929,2x2 AC,"-21, -41, -56, -52",NA,20353,,0,3421202625,2523927,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824718422663.8,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156247,2x2 AC,"-55, -55, -67, -58",NA,13964,,0,3510666444,2582528,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824718422663.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156254,2x2 AC,"-38, -36, -56, -55",NA,21337,,0,3123445570,2207089,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824718422663.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167185,2x2 AC,"-65, -68, -95, -99",NA,1,,0,9155032574,7471516,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824719423763.8,24684993345,21691134,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23049,2706
1.2.vap1,156246,2x2 AC,"-48, -50, -67, -58",NA,0,,0,17332947840,11874182,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824719423763.8,13852444011,10203881,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2333,0
1.2.vap1,156255,2x2 AC,"-34, -34, -57, -54",NA,21855,,0,2377874482,1682171,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824719423763.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156217,2x2 AC,"-30, -32, -61, -53",NA,9321,,0,1422979390,994687,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824719423763.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156255,2x2 AC,"-21, -22, -58, -50",NA,21609,,0,1590581179,1605131,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824719423763.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156242,2x2 AC,"-27, -25, -58, -59",NA,9075,,0,11981369624,8201710,6.0 MBit/s,-23,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824719423763.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121930,2x2 AC,"-21, -41, -56, -52",NA,21363,,0,3421202625,2523927,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824719423763.8,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156248,2x2 AC,"-55, -55, -67, -58",NA,14974,,0,3510666444,2582528,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824719423763.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156255,2x2 AC,"-38, -36, -56, -55",NA,22347,,0,3123445570,2207089,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824719423763.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167186,2x2 AC,"-65, -68, -100, -97",NA,1,,0,9156252334,7472490,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824720424045.0,24686500198,21692870,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,23051,2706
1.2.vap1,156247,2x2 AC,"-46, -49, -67, -57",NA,2,,0,17340915728,11879570,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722824720424045.0,13856444357,10206960,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2333,0
1.2.vap1,156256,2x2 AC,"-34, -34, -57, -54",NA,22858,,0,2377874482,1682171,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824720424045.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156218,2x2 AC,"-30, -32, -61, -53",NA,10324,,0,1422979390,994687,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824720424045.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156256,2x2 AC,"-21, -22, -58, -50",NA,22612,,0,1590581179,1605131,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824720424045.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156243,2x2 AC,"-27, -25, -58, -59",NA,10078,,0,11981369624,8201710,6.0 MBit/s,-23,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824720424045.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121931,2x2 AC,"-21, -41, -56, -52",NA,22367,,0,3421202625,2523927,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824720424045.0,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
