ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,150425,2x2 AC,"-38, -37, -56, -55",NA,23495,,0,3123438412,2206832,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818889366548.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161356,2x2 AC,"-66, -68, -99, -99",NA,6,,0,8897238809,7259405,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818890367648.8,24398683550,21360064,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22662,2371
1.2.vap1,150417,2x2 AC,"-46, -49, -67, -57",NA,3,,0,16004685270,10982739,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818890367648.8,13087928005,9624238,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2189,0
1.2.vap1,150426,2x2 AC,"-34, -34, -56, -53",NA,23764,,0,2377867324,1681914,6.0 MBit/s,-31,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818890367648.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150388,2x2 AC,"-30, -32, -61, -53",NA,11230,,0,1422971324,994426,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818890367648.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150425,2x2 AC,"-25, -21, -55, -51",NA,6,,0,1518190205,1534632,81.0 MBit/s VHT-MCS 2 40MHz VHT-NSS 2,-20,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818890367648.8,7878540703,5259403,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1427,4
1.2.vap1,150413,2x2 AC,"-27, -25, -58, -49",NA,3,,0,11644400646,7978139,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818890367648.8,7284973357,5486308,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99135,47
1.2.vap1,116101,2x2 AC,"-31, -52, -66, -66",NA,3,,0,3059589235,2270444,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-31,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818890367648.8,5893562327,4388181,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,84025,265883
1.2.vap1,150419,2x2 AC,"-55, -56, -67, -59",NA,17128,,0,3510659312,2582272,6.0 MBit/s,-52,-44,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818890367648.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150426,2x2 AC,"-38, -37, -56, -55",NA,24501,,0,3123438412,2206832,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818890367648.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161357,2x2 AC,"-66, -68, -98, -98",NA,39,,0,8898451169,7260335,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818891368683.5,24399973620,21361562,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22662,2371
1.2.vap1,150418,2x2 AC,"-46, -49, -67, -57",NA,2,,0,16007718214,10984783,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818891368683.5,13091631345,9626822,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2189,0
1.2.vap1,150426,2x2 AC,"-34, -34, -56, -53",NA,24680,,0,2377867324,1681914,6.0 MBit/s,-31,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818891368683.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150389,2x2 AC,"-30, -32, -61, -53",NA,12145,,0,1422971324,994426,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818891368683.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150426,2x2 AC,"-25, -21, -56, -51",NA,5,,0,1518657077,1535122,27.0 MBit/s VHT-MCS 0 40MHz VHT-NSS 2,-20,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818891368683.5,7882289323,5261875,130.0 MBit/s VHT-MCS 7 VHT-NSS 2,1427,4
1.2.vap1,150414,2x2 AC,"-26, -25, -57, -48",NA,2,,0,11651809862,7983015,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818891368683.5,7288624891,5489145,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99159,47
1.2.vap1,116102,2x2 AC,"-38, -57, -74, -69",NA,1,,0,3059775899,2270770,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-38,-34,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818891368683.5,5897318459,4390653,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,84032,265883
1.2.vap1,150420,2x2 AC,"-55, -56, -67, -59",NA,18044,,0,3510659312,2582272,6.0 MBit/s,-52,-44,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818891368683.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150427,2x2 AC,"-47, -34, -59, -52",NA,101,,0,3123438438,2206833,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818891368683.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161357,2x2 AC,"-66, -68, -100, -98",NA,8,,0,8899889659,7261397,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818892369784.8,24401385354,21363150,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22662,2371
1.2.vap1,150419,2x2 AC,"-46, -49, -67, -57",NA,28,,0,16011545742,10987357,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818892369784.8,13095401425,9629520,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2189,0
1.2.vap1,150427,2x2 AC,"-34, -35, -56, -54",NA,305,,0,2377867350,1681915,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818892369784.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150390,2x2 AC,"-30, -32, -61, -53",NA,13086,,0,1422971324,994426,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818892369784.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150427,2x2 AC,"-26, -22, -56, -51",NA,2,,0,1519023157,1535584,81.0 MBit/s VHT-MCS 2 40MHz VHT-NSS 2,-21,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818892369784.8,7886048049,5264354,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1427,4
1.2.vap1,150415,2x2 AC,"-27, -25, -57, -49",NA,1,,0,11657663574,7986887,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818892369784.8,7292407825,5491974,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99165,47
1.2.vap1,116103,2x2 AC,"-33, -50, -67, -65",NA,1,,0,3059900363,2271114,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818892369784.8,5901195747,4393201,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84032,265883
1.2.vap1,150420,2x2 AC,"-55, -56, -67, -59",NA,18985,,0,3510659312,2582272,6.0 MBit/s,-52,-44,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818892369784.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150428,2x2 AC,"-47, -34, -59, -52",NA,1042,,0,3123438438,2206833,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818892369784.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161358,2x2 AC,"-67, -67, -98, -97",NA,2,,0,8901328661,7262495,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818893370884.5,24402948644,21364927,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22690,2371
1.2.vap1,150420,2x2 AC,"-48, -49, -67, -57",NA,12,,0,16014827374,10989569,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818893370884.5,13099309789,9632274,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2189,0
1.2.vap1,150428,2x2 AC,"-34, -35, -56, -54",NA,1296,,0,2377867350,1681915,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818893370884.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150391,2x2 AC,"-30, -32, -61, -53",NA,14077,,0,1422971324,994426,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818893370884.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150428,2x2 AC,"-27, -23, -58, -52",NA,3,,0,1519598533,1536228,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-22,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818893370884.5,7890083135,5267019,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1427,4
1.2.vap1,150416,2x2 AC,"-27, -25, -57, -48",NA,1,,0,11663475398,7990743,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818893370884.5,7296396347,5494933,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99182,47
1.2.vap1,116104,2x2 AC,"-33, -50, -67, -65",NA,2,,0,3060212403,2271588,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818893370884.5,5905230151,4395887,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,84032,265883
1.2.vap1,150421,2x2 AC,"-55, -56, -67, -59",NA,19976,,0,3510659312,2582272,6.0 MBit/s,-52,-44,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818893370884.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150429,2x2 AC,"-47, -34, -59, -52",NA,2033,,0,3123438438,2206833,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818893370884.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161359,2x2 AC,"-66, -68, -95, -89",NA,0,,0,8902765389,7263575,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818894371990.5,24404297674,21366478,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22693,2371
1.2.vap1,150421,2x2 AC,"-47, -49, -67, -56",NA,5,,0,16018068862,10991751,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818894371990.5,13103077351,9634933,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2189,0
1.2.vap1,150429,2x2 AC,"-34, -35, -56, -54",NA,2235,,0,2377867350,1681915,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818894371990.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150391,2x2 AC,"-30, -32, -61, -53",NA,15016,,0,1422971324,994426,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818894371990.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150429,2x2 AC,"-29, -23, -60, -54",NA,8,,0,1519950821,1536664,81.0 MBit/s VHT-MCS 2 40MHz VHT-NSS 2,-22,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818894371990.5,7893833629,5269484,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1427,4
1.2.vap1,150417,2x2 AC,"-24, -24, -55, -48",NA,1,,0,11670085038,7995133,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-21,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818894371990.5,7300184099,5497813,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99193,47
1.2.vap1,116105,2x2 AC,"-32, -52, -66, -65",NA,0,,0,3060556923,2271966,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818894371990.5,5909060285,4398428,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,84032,265883
1.2.vap1,150422,2x2 AC,"-55, -56, -67, -59",NA,20915,,0,3510659312,2582272,6.0 MBit/s,-52,-44,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818894371990.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150430,2x2 AC,"-47, -34, -59, -52",NA,2972,,0,3123438438,2206833,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818894371990.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161360,2x2 AC,"-66, -68, -95, -98",NA,4,,0,8904197255,7264679,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818895373067.0,24405807512,21368277,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22699,2371
1.2.vap1,150422,2x2 AC,"-48, -49, -67, -57",NA,5,,0,16021625038,10994163,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818895373067.0,13107123531,9637791,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2189,0
1.2.vap1,150430,2x2 AC,"-34, -35, -56, -54",NA,3241,,0,2377867350,1681915,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818895373067.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150392,2x2 AC,"-30, -32, -61, -53",NA,16022,,0,1422971324,994426,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818895373067.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150430,2x2 AC,"-28, -22, -60, -53",NA,15,,0,1520129341,1536962,81.0 MBit/s VHT-MCS 2 40MHz VHT-NSS 2,-21,-21,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818895373067.0,7897939885,5272176,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1431,4
1.2.vap1,150418,2x2 AC,"-27, -26, -57, -49",NA,1,,0,11677211150,7999845,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-24,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818895373067.0,7304181169,5500862,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99193,47
1.2.vap1,116106,2x2 AC,"-34, -50, -67, -64",NA,0,,0,3061209771,2272498,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-34,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818895373067.0,5913094215,4401139,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,84054,265883
1.2.vap1,150423,2x2 AC,"-55, -56, -67, -59",NA,21921,,0,3510659312,2582272,6.0 MBit/s,-52,-44,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818895373067.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150431,2x2 AC,"-47, -34, -59, -52",NA,3978,,0,3123438438,2206833,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818895373067.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161361,2x2 AC,"-66, -68, -98, -89",NA,5,,0,8905358189,7265569,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818896374167.5,24407114614,21369800,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22699,2371
1.2.vap1,150423,2x2 AC,"-47, -49, -67, -56",NA,8,,0,16025581254,10996821,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818896374167.5,13110895167,9640493,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2189,0
1.2.vap1,150431,2x2 AC,"-34, -35, -56, -54",NA,4195,,0,2377867350,1681915,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818896374167.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150393,2x2 AC,"-30, -32, -61, -53",NA,16976,,0,1422971324,994426,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818896374167.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150431,2x2 AC,"-28, -22, -59, -53",NA,2,,0,1520363549,1537440,54.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 2,-21,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818896374167.5,7901764813,5274692,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1431,4
1.2.vap1,150418,2x2 AC,"-27, -25, -56, -48",NA,4,,0,11683613318,8004075,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818896374167.5,7308036949,5503776,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99194,47
1.2.vap1,116107,2x2 AC,"-34, -50, -67, -64",NA,17,,0,3061684443,2272874,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-34,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818896374167.5,5916986333,4403736,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,84054,265883
1.2.vap1,150424,2x2 AC,"-55, -56, -67, -59",NA,22875,,0,3510659312,2582272,6.0 MBit/s,-52,-44,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818896374167.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150432,2x2 AC,"-47, -34, -59, -52",NA,4932,,0,3123438438,2206833,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818896374167.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161362,2x2 AC,"-66, -68, -90, -98",NA,8,,0,8906691763,7266581,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818897375267.5,24408588913,21371482,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22699,2371
1.2.vap1,150424,2x2 AC,"-47, -49, -67, -56",NA,7,,0,16029361478,10999349,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818897375267.5,13114805013,9643278,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,2189,0
1.2.vap1,150432,2x2 AC,"-34, -35, -56, -54",NA,5170,,0,2377867350,1681915,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818897375267.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150394,2x2 AC,"-30, -32, -61, -53",NA,17951,,0,1422971324,994426,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818897375267.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150432,2x2 AC,"-23, -18, -50, -48",NA,0,,0,1520734645,1537962,43.3 MBit/s VHT-MCS 4 short GI VHT-NSS 1,-17,-17,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818897375267.5,7905724193,5277294,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1431,4
1.2.vap1,150419,2x2 AC,"-27, -25, -57, -49",NA,7,,0,11690371414,8008543,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818897375267.5,7311894099,5506709,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99194,47
1.2.vap1,116108,2x2 AC,"-35, -52, -69, -67",NA,0,,0,3061967075,2273170,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-35,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818897375267.5,5920947735,4406351,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,84054,265883
1.2.vap1,150425,2x2 AC,"-55, -56, -67, -59",NA,23850,,0,3510659312,2582272,6.0 MBit/s,-52,-44,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818897375267.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150433,2x2 AC,"-47, -34, -59, -52",NA,5907,,0,3123438438,2206833,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818897375267.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161363,2x2 AC,"-67, -68, -98, -98",NA,10,,0,8908019753,7267573,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818898376369.0,24410084186,21373144,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,22699,2371
1.2.vap1,150425,2x2 AC,"-47, -49, -67, -56",NA,11,,0,16032572806,11001517,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818898376369.0,13118503227,9645887,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,2189,0
1.2.vap1,150433,2x2 AC,"-34, -35, -56, -54",NA,6103,,0,2377867350,1681915,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818898376369.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150395,2x2 AC,"-30, -32, -61, -53",NA,18884,,0,1422971324,994426,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818898376369.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150433,2x2 AC,"-26, -22, -59, -52",NA,2,,0,1521671005,1538766,65.0 MBit/s VHT-MCS 6 short GI VHT-NSS 1,-21,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818898376369.0,7909476613,5279780,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1431,4
1.2.vap1,150420,2x2 AC,"-27, -24, -57, -48",NA,9,,0,11694838646,8011527,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818898376369.0,7315673117,5509436,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99194,47
1.2.vap1,116109,2x2 AC,"-32, -52, -66, -65",NA,8,,0,3062370731,2273528,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-33,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818898376369.0,5924701331,4408845,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,84054,265883
1.2.vap1,150426,2x2 AC,"-55, -56, -67, -59",NA,24783,,0,3510659312,2582272,6.0 MBit/s,-52,-44,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818898376369.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150434,2x2 AC,"-47, -34, -59, -52",NA,6840,,0,3123438438,2206833,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818898376369.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161364,2x2 AC,"-67, -68, -100, -97",NA,6,,0,8909265781,7268521,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818899377473.0,24411589979,21374835,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22699,2371
1.2.vap1,150426,2x2 AC,"-47, -49, -67, -56",NA,5,,0,16035076518,11003225,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722818899377473.0,13122265503,9648497,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,2189,0
1.2.vap1,150434,2x2 AC,"-34, -35, -56, -54",NA,7045,,0,2377867350,1681915,6.0 MBit/s,-32,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818899377473.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
