4way time (us),activity,alias,anqp time (us),ap,avg chain rssi,beacon,bps rx,bps rx ll,bps tx,bps tx ll,bytes rx ll,bytes tx ll,chain rssi,channel,collisions,connections,crypt,cx ago,cx time (us),device,dhcp (ms),down,eid,entity id,gateway ip,hardware,ip,ipv6 address,ipv6 gateway,key/phrase,login-fail,login-ok,logout-fail,logout-ok,mac,mask,misc,mode,mtu,no cx (us),noise,parent dev,phantom,port,port type,pps rx,pps tx,qlen,reset,retry failed,rx bytes,rx crc,rx drop,rx errors,rx fifo,rx frame,rx length,rx miss,rx over,rx pkts,rx-rate,sec,signal,ssid,status,time-stamp,timestamp,tx abort,tx bytes,tx crr,tx errors,tx fifo,tx hb,tx pkts,tx wind,tx-failed %,tx-rate,wifi retries
0,39,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29821327,29821327,83507321,83507321,126673546,354718224,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2663,7701,1000,Complete,0,126673546,0,0,0,0,0,0,0,0,90511,322.855 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:48:21.285,1722818901379673.2,0,354718224,0,0,0,0,261696,0,0.12136755883693695,575.4 Mbps,318
0,39,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,30379508,30379508,85234789,85234789,133016680,373200526,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2711,7861,1000,Complete,0,133016680,0,0,0,0,0,0,0,0,94988,318.888 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:48:22.331,1722818902380772.2,0,373200526,0,0,0,0,275378,0,0.11606903374195099,575.4 Mbps,320
0,40,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,30967265,30967265,86764933,86764933,139201729,390019222,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2760,8003,1000,Complete,0,139201729,0,0,0,0,0,0,0,0,99287,318.888 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:48:23.264,1722818903381876.0,0,390019222,0,0,0,0,287823,0,0.11105597019195557,563.3 Mbps,320
0,40,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,31516256,31516256,88153617,88153617,145392369,406674676,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2810,8133,1000,Complete,0,145392369,0,0,0,0,0,0,0,0,103720,321.633 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:48:24.209,1722818904382976.0,0,406674676,0,0,0,0,300175,0,0.11047995835542679,553.7 Mbps,332
0,41,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,31948205,31948205,89473918,89473918,151374592,423938611,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2848,8253,1000,Complete,0,151374592,0,0,0,0,0,0,0,0,107957,320.133 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:48:25.208,1722818905384025.2,0,423938611,0,0,0,0,312851,0,0.10792205482721329,521.6 Mbps,338
0,41,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,32258786,32258786,90815329,90815329,156838190,441532779,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2876,8374,1000,Complete,0,156838190,0,0,0,0,0,0,0,0,111890,320.133 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:48:26.198,1722818906385125.8,0,441532779,0,0,0,0,325714,0,0.10734088718891144,560.9 Mbps,350
0,42,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,32855628,32855628,91960888,91960888,163731917,458275592,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2928,8482,1000,Complete,0,163731917,0,0,0,0,0,0,0,0,116744,321.633 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:48:27.170,1722818907386128.2,0,458275592,0,0,0,0,338162,0,0.10811513662338257,560.9 Mbps,366
0,42,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,33412971,33412971,93104387,93104387,170548161,475228068,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2975,8588,1000,Complete,0,170548161,0,0,0,0,0,0,0,0,121517,248.577 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:48:28.137,1722818908387228.2,0,475228068,0,0,0,0,350692,0,0.10539449006319046,585.0 Mbps,370
0,43,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,33668937,33668937,94147005,94147005,175819190,491635661,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2997,8682,1000,Complete,0,175819190,0,0,0,0,0,0,0,0,125211,245.577 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:48:29.079,1722818909388328.5,0,491635661,0,0,0,0,362737,0,0.10217345505952835,575.4 Mbps,371
0,43,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34026950,34026950,95244185,95244185,182065451,509615920,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3029,8781,1000,Complete,168,182065451,0,0,0,0,0,0,0,0,129664,248.577 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:48:30.108,1722818910389423.2,0,509615920,0,0,0,0,375893,0,0.15413029491901398,548.1 Mbps,412
0,44,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34253183,34253183,96205987,96205987,187407730,526367008,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3048,8867,1000,Complete,335,187407730,0,0,0,0,0,0,0,0,133435,321.633 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:48:31.073,1722818911390455.0,0,526367008,0,0,0,0,388116,0,0.19380542635917664,531.2 Mbps,418
0,38,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34542654,34542654,97236884,97236884,193339555,544246996,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3074,8960,1000,Complete,335,193339555,0,0,0,0,0,0,0,0,137685,328.966 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:48:32.080,1722818912391550.8,0,544246996,0,0,0,0,401245,0,0.1934341937303543,530.1 Mbps,442
0,52,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34908479,34908479,98127040,98127040,199488869,560759238,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3106,9042,1000,Complete,335,199488869,0,0,0,0,0,0,0,0,142018,328.477 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:48:33.020,1722818913392651.5,0,560759238,0,0,0,0,413401,0,0.19257579743862152,534.5 Mbps,462
0,52,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,35102736,35102736,99020234,99020234,204868345,577906842,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3123,9121,1000,Complete,335,204868345,0,0,0,0,0,0,0,0,145856,330.077 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:48:33.993,1722818914392945.2,0,577906842,0,0,0,0,425886,0,0.1972363442182541,520.5 Mbps,506
0,52,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,35369660,35369660,99774626,99774626,210604221,594095541,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3147,9191,1000,Complete,335,210604221,0,0,0,0,0,0,0,0,149934,325.266 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:48:34.938,1722818915394047.8,0,594095541,0,0,0,0,437815,0,0.19209621846675873,536.9 Mbps,507
0,53,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,35635929,35635929,100566897,100566897,216657540,611421594,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3171,9263,1000,Complete,335,216657540,0,0,0,0,0,0,0,0,154254,296.377 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:48:35.941,1722818916395048.5,0,611421594,0,0,0,0,450551,0,0.18667222559452057,552.9 Mbps,507
0,53,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,35826530,35826530,101441669,101441669,222030444,628672068,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3188,9340,1000,Complete,335,222030444,0,0,0,0,0,0,0,0,158089,324.3 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:48:36.882,1722818917396146.0,0,628672068,0,0,0,0,463087,0,0.18442344665527344,542.6 Mbps,520
0,53,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,36208089,36208089,101883768,101883768,228712923,643561559,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3220,9385,1000,Complete,335,228712923,0,0,0,0,0,0,0,0,162763,322.133 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:48:37.836,1722818918397244.8,0,643561559,0,0,0,0,474280,0,0.186592698097229,568.6 Mbps,551
0,53,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,36919793,36919793,102174763,102174763,237551183,657417975,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3279,9422,1000,Complete,335,237551183,0,0,0,0,0,0,0,0,168834,318.888 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:48:38.777,1722818919398345.0,0,657417975,0,0,0,0,485039,0,0.18698054552078247,580.2 Mbps,573
0,53,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,37367114,37367114,102656317,102656317,245109585,673374116,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3317,9472,1000,Complete,335,245109585,0,0,0,0,0,0,0,0,174080,318.888 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:48:39.779,1722818920399446.8,0,673374116,0,0,0,0,497091,0,0.18606258928775787,571.3 Mbps,591
0,54,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,37870789,37870789,103055251,103055251,252872726,688125677,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3359,9516,1000,Complete,335,252872726,0,0,0,0,0,0,0,0,179457,318.888 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:48:40.721,1722818921400546.0,0,688125677,0,0,0,0,508345,0,0.1819482147693634,577.8 Mbps,591
0,54,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,38399442,38399442,103454746,103454746,260914613,702949142,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,3403,9561,1000,Complete,335,260914613,0,0,0,0,0,0,0,0,184990,322.133 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:48:41.661,1722818922401645.5,0,702949142,0,0,0,0,519731,0,0.18141983449459076,594.6 Mbps,609
0,54,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,38921175,38921175,103800049,103800049,269392913,718452040,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3446,9601,1000,Complete,335,269392913,0,0,0,0,0,0,0,0,190833,318.888 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:48:42.675,1722818923402750.5,0,718452040,0,0,0,0,531647,0,0.17810843884944916,587.4 Mbps,613
0,54,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,39374787,39374787,104111691,104111691,277498734,733740163,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3484,9636,1000,Complete,335,277498734,0,0,0,0,0,0,0,0,196462,325.988 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:48:43.684,1722818924403864.2,0,733740163,0,0,0,0,543288,0,0.17503055930137634,594.6 Mbps,617
0,54,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,39609076,39609076,104476760,104476760,283813890,748615171,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,2,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3504,9670,1000,Complete,335,283813890,0,0,0,0,0,0,0,0,200880,309.744 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:48:44.626,1722818925404960.0,0,748615171,0,0,0,0,554333,0,0.17154698073863983,577.8 Mbps,617
0,54,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,39961661,39961661,104772639,104772639,291050769,763085330,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,2,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3533,9700,1000,Complete,335,291050769,0,0,0,0,0,0,0,0,205883,309.744 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:48:45.569,1722818926406060.0,0,763085330,0,0,0,0,565189,0,0.16913774609565735,569.1 Mbps,622
0,49,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40224386,40224386,105204562,105204562,298102928,779671015,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,2,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3556,9740,1000,Complete,335,298102928,0,0,0,0,0,0,0,0,210853,313 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:48:46.591,1722818927407161.0,0,779671015,0,0,0,0,577502,0,0.16864368319511414,585.0 Mbps,640
0,49,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40313739,40313739,105889249,105889249,303507026,797200450,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,3,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3565,9798,1000,Complete,335,303507026,0,0,0,0,0,0,0,0,214753,301.777 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:48:47.532,1722818928408068.0,0,797200450,0,0,0,0,590170,0,0.16823819279670715,566.7 Mbps,659
0,50,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40528201,40528201,106384798,106384798,309888758,813444768,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,3,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3584,9843,1000,Complete,335,309888758,0,0,0,0,0,0,0,0,219251,309.488 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:48:48.473,1722818929409065.5,0,813444768,0,0,0,0,602149,0,0.16754475235939026,585.0 Mbps,675
0,57,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40543214,40543214,107185175,107185175,315162676,833203962,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,3,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3587,9909,1000,Complete,335,315162676,0,0,0,0,0,0,0,0,223098,321.633 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:48:49.491,1722818930410166.2,0,833203962,0,0,0,0,616239,0,0.16663101315498352,577.8 Mbps,693
0,70,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41071172,41071172,108001679,108001679,328928755,864958453,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,3,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3633,9990,1000,Complete,335,328928755,0,0,0,0,0,0,0,0,232769,327.633 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:48:51.373,1722818931411268.8,0,864958453,0,0,0,0,640072,0,0.16152390837669373,577.8 Mbps,700
0,70,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41182107,41182107,108657903,108657903,334717871,883144272,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,3,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3643,10047,1000,Complete,335,334717871,0,0,0,0,0,0,0,0,236884,333.633 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:48:52.325,1722818932412367.8,0,883144272,0,0,0,0,653293,0,0.1587165743112564,585.0 Mbps,703
0,71,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41241674,41241674,109367382,109367382,340063379,901802424,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,3,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3649,10107,1000,Complete,335,340063379,0,0,0,0,0,0,0,0,240747,324.633 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:48:53.268,1722818933413467.2,0,901802424,0,0,0,0,666740,0,0.15596766769886017,585.0 Mbps,706
0,72,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41255608,41255608,110108922,110108922,345025815,920854681,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,3,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3653,10171,1000,Complete,335,345025815,0,0,0,0,0,0,0,0,244420,333.633 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:48:54.208,1722818934414568.2,0,920854681,0,0,0,0,680513,0,0.15340057015419006,587.4 Mbps,710
0,72,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41591158,41591158,110445531,110445531,353088142,937627337,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,3,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3681,10206,1000,Complete,335,353088142,0,0,0,0,0,0,0,0,250045,318.044 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:48:55.219,1722818935415668.0,0,937627337,0,0,0,0,693178,0,0.15088847279548645,575.9 Mbps,712
