4way time (us),activity,alias,anqp time (us),ap,avg chain rssi,beacon,bps rx,bps rx ll,bps tx,bps tx ll,bytes rx ll,bytes tx ll,chain rssi,channel,collisions,connections,crypt,cx ago,cx time (us),device,dhcp (ms),down,eid,entity id,gateway ip,hardware,ip,ipv6 address,ipv6 gateway,key/phrase,login-fail,login-ok,logout-fail,logout-ok,mac,mask,misc,mode,mtu,no cx (us),noise,parent dev,phantom,port,port type,pps rx,pps tx,qlen,reset,retry failed,rx bytes,rx crc,rx drop,rx errors,rx fifo,rx frame,rx length,rx miss,rx over,rx pkts,rx-rate,sec,signal,ssid,status,time-stamp,timestamp,tx abort,tx bytes,tx crr,tx errors,tx fifo,tx hb,tx pkts,tx wind,tx-failed %,tx-rate,wifi retries
0,47,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,35238937,35238937,104952939,104952939,148003537,440802345,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3229,9573,1000,Complete,931,148003537,0,0,0,0,0,0,0,0,108519,646.888 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:47:59.891,1722808080366004.0,0,440802345,0,0,0,0,321674,0,0.6464702486991882,549.9 Mbps,1156
0,48,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,36012538,36012538,107074318,107074318,155763230,463123196,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3298,9762,1000,Complete,992,155763230,0,0,0,0,0,0,0,0,114119,627.333 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:00.893,1722808081367104.8,0,463123196,0,0,0,0,337818,0,0.6480386257171631,556.6 Mbps,1205
0,48,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,36684259,36684259,109533661,109533661,163469646,488095689,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3357,9982,1000,Complete,1039,163469646,0,0,0,0,0,0,0,0,119681,641.044 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:01.940,1722808082368206.2,0,488095689,0,0,0,0,355863,0,0.6462596654891968,475.0 Mbps,1269
0,71,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,37434916,37434916,111205578,111205578,171498713,509460557,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3420,10135,1000,Complete,1121,171498713,0,0,0,0,0,0,0,0,125355,641.044 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:02.941,1722808083369307.2,0,509460557,0,0,0,0,371457,0,0.6577464938163757,544.6 Mbps,1331
0,72,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,38194772,38194772,113520412,113520412,179945122,534823043,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3489,10340,1000,Complete,1121,179945122,0,0,0,0,0,0,0,0,131524,641.044 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:03.981,1722808084370407.0,0,534823043,0,0,0,0,389730,0,0.6427645683288574,533.5 Mbps,1393
0,72,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,38985873,38985873,115142983,115142983,188638022,557133717,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3558,10487,1000,Complete,1158,188638022,0,0,0,0,0,0,0,0,137747,641.044 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:05.000,1722808085371511.5,0,557133717,0,0,0,0,405977,0,0.63938307762146,540.0 Mbps,1447
0,72,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,39551153,39551153,116727132,116727132,196020459,578514262,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3608,10630,1000,Complete,1158,196020459,0,0,0,0,0,0,0,0,143068,633.822 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:05.940,1722808086372546.2,0,578514262,0,0,0,0,421487,0,0.6187551021575928,532.8 Mbps,1459
0,72,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,39995383,39995383,118088780,118088780,203206543,599979571,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,9,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3649,10751,1000,Complete,1183,203206543,0,0,0,0,0,0,0,0,148326,574.822 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:06.937,1722808087373620.8,0,599979571,0,0,0,0,437022,0,0.6070681810379028,544.0 Mbps,1479
0,72,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40499547,40499547,119014152,119014152,210759643,619349651,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,16,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3694,10829,1000,Complete,1238,210759643,0,0,0,0,0,0,0,0,153820,583.788 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:07.923,1722808088374721.2,0,619349651,0,0,0,0,450871,0,0.6072328686714172,559.0 Mbps,1509
0,60,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40756240,40756240,119968746,119968746,216762067,638053780,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,27,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3720,10907,1000,Complete,1323,216762067,0,0,0,0,0,0,0,0,158298,574.155 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:08.839,1722808089375825.0,0,638053780,0,0,0,0,464081,0,0.6157315373420715,538.5 Mbps,1544
0,60,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41011453,41011453,121090987,121090987,223276608,659249609,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,31,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3745,11012,1000,Complete,1364,223276608,0,0,0,0,0,0,0,0,163147,644.377 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:09.845,1722808090376925.2,0,659249609,0,0,0,0,479628,0,0.6169568300247192,573.0 Mbps,1605
0,60,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41149778,41149778,121862957,121862957,229049957,678319686,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,46,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3760,11090,1000,Complete,1364,229049957,0,0,0,0,0,0,0,0,167458,615.488 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:10.821,1722808091378046.0,0,678319686,0,0,0,0,493868,0,0.6052435636520386,482.2 Mbps,1635
0,61,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41528561,41528561,122662501,122662501,236993121,700004228,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3794,11165,1000,Complete,1424,236993121,0,0,0,0,0,0,0,0,173218,641.822 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:11.945,1722808092379146.5,0,700004228,0,0,0,0,509730,0,0.6044228076934814,550.4 Mbps,1667
0,61,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,41877900,41877900,123580884,123580884,243917829,719796862,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3825,11247,1000,Complete,1460,243917829,0,0,0,0,0,0,0,0,178261,652.377 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:12.887,1722808093380248.0,0,719796862,0,0,0,0,524089,0,0.5993000864982605,572.3 Mbps,1691
0,61,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,42323861,42323861,124879974,124879974,251588903,742333401,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3865,11361,1000,Complete,1460,251588903,0,0,0,0,0,0,0,0,183830,670.377 Mbps,0,-38 dBm,chibu-dryrun2,,2024-08-04 15:48:13.846,1722808094381344.2,0,742333401,0,0,0,0,540307,0,0.5896211266517639,507.0 Mbps,1736
0,61,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,42634546,42634546,125924038,125924038,258312058,762942266,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3894,11454,1000,Complete,1524,258312058,0,0,0,0,0,0,0,0,188744,670.377 Mbps,0,-38 dBm,chibu-dryrun2,,2024-08-04 15:48:14.761,1722808095382444.8,0,762942266,0,0,0,0,555183,0,0.5921462774276733,518.1 Mbps,1774
0,61,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,43017517,43017517,126709141,126709141,265692322,782603172,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3928,11526,1000,Complete,1598,265692322,0,0,0,0,0,0,0,0,194124,635.488 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:15.702,1722808096383546.2,0,782603172,0,0,0,0,569538,0,0.6037907600402832,610.5 Mbps,1852
0,62,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,43397487,43397487,127486123,127486123,273160058,802445468,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3963,11596,1000,Complete,1616,273160058,0,0,0,0,0,0,0,0,199570,658.377 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:16.646,1722808097383950.2,0,802445468,0,0,0,0,583922,0,0.6013700366020203,593.0 Mbps,1907
0,62,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,43902027,43902027,128070628,128070628,281499799,821188872,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,4007,11651,1000,Complete,1680,281499799,0,0,0,0,0,0,0,0,205566,639.155 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:17.587,1722808098385052.8,0,821188872,0,0,0,0,597700,0,0.6027010083198547,544.8 Mbps,1934
0,62,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,44171119,44171119,128569238,128569238,288448451,839589272,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,4031,11699,1000,Complete,1692,288448451,0,0,0,0,0,0,0,0,210634,643.377 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:18.533,1722808099385987.5,0,839589272,0,0,0,0,611220,0,0.5949352383613586,562.4 Mbps,1956
0,76,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,44547528,44547528,129185986,129185986,296246635,859102960,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,4065,11757,1000,Complete,1756,296246635,0,0,0,0,0,0,0,0,216288,649.377 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:19.492,1722808100387090.2,0,859102960,0,0,0,0,625490,0,0.5981000661849976,524.8 Mbps,1997
0,76,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,45399504,45399504,130257594,130257594,312581260,896839818,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,4141,11860,1000,Complete,1874,312581260,0,0,0,0,0,0,0,0,228128,643.266 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:21.372,1722808101388095.2,0,896839818,0,0,0,0,653264,0,0.6018305420875549,574.7 Mbps,2070
0,67,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,45743635,45743635,130796696,130796696,320497064,916410701,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,4171,11912,1000,Complete,1919,320497064,0,0,0,0,0,0,0,0,233810,653.377 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:22.342,1722808102388945.2,0,916410701,0,0,0,0,667690,0,0.6089423298835754,586.4 Mbps,2160
0,67,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,45988913,45988913,131378445,131378445,327515797,935628021,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,4194,11965,1000,Complete,1963,327515797,0,0,0,0,0,0,0,0,238970,653.377 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:23.264,1722808103390065.2,0,935628021,0,0,0,0,681696,0,0.6133686304092407,598.5 Mbps,2232
0,67,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,46255423,46255423,131850306,131850306,334952866,954777510,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,4218,12008,1000,Complete,1963,334952866,0,0,0,0,0,0,0,0,244361,629.555 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:24.222,1722808104391166.0,0,954777510,0,0,0,0,695644,0,0.6088002920150757,527.2 Mbps,2286
0,68,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,46318074,46318074,132026357,132026357,341016823,972044054,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,4224,12024,1000,Complete,2001,341016823,0,0,0,0,0,0,0,0,248833,646.155 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:25.191,1722808105392202.0,0,972044054,0,0,0,0,708249,0,0.6089434623718262,609.6 Mbps,2326
0,68,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,46364118,46364118,132251365,132251365,346861558,989405525,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,4230,12046,1000,Complete,2063,346861558,0,0,0,0,0,0,0,0,253224,635.333 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:26.141,1722808106393303.8,0,989405525,0,0,0,0,720956,0,0.6123137474060059,558.5 Mbps,2366
0,68,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,46546447,46546447,132700431,132700431,353700635,1008373990,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,4247,12087,1000,Complete,2141,353700635,0,0,0,0,0,0,0,0,258229,653.377 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:27.082,1722808107394406.2,0,1008373990,0,0,0,0,734813,0,0.6202822923660278,607.6 Mbps,2432
0,69,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,46701826,46701826,133051408,133051408,360438860,1026874141,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,4262,12119,1000,Complete,2175,360438860,0,0,0,0,0,0,0,0,263178,646.155 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:28.034,1722808108395506.2,0,1026874141,0,0,0,0,748308,0,0.6220006942749023,577.8 Mbps,2495
0,69,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,46753572,46753572,133497058,133497058,366179824,1045565651,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,4268,12158,1000,Complete,2263,366179824,0,0,0,0,0,0,0,0,267461,649.044 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:28.948,1722808109396606.8,0,1045565651,0,0,0,0,761834,0,0.6313472986221313,506.8 Mbps,2563
0,70,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,46854538,46854538,133904218,133904218,372997269,1065978009,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,4280,12195,1000,Complete,2302,372997269,0,0,0,0,0,0,0,0,272585,651.933 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:29.977,1722808110397703.2,0,1065978009,0,0,0,0,776713,0,0.6302906274795532,497.6 Mbps,2610
0,71,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,46891296,46891296,134338283,134338283,378817200,1085268617,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,4284,12234,1000,Complete,2366,378817200,0,0,0,0,0,0,0,0,276918,649.044 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:30.920,1722808111398804.0,0,1085268617,0,0,0,0,790684,0,0.6321431398391724,509.2 Mbps,2649
0,71,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,46979084,46979084,134586118,134586118,385527984,1104464159,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,4292,12257,1000,Complete,2429,385527984,0,0,0,0,0,0,0,0,281826,639.155 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:31.942,1722808112399904.2,0,1104464159,0,0,0,0,804693,0,0.6318084001541138,483.6 Mbps,2672
0,72,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,47059526,47059526,134872189,134872189,391505847,1122052321,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,48,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,4300,12283,1000,Complete,2493,391505847,0,0,0,0,0,0,0,0,286253,656.011 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:48:32.846,1722808113401009.0,0,1122052321,0,0,0,0,817505,0,0.6350727677345276,516.4 Mbps,2716
