ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,105282,2x2 AC,"-33, -50, -67, -65",NA,483,,0,2944098401,2191379,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808071356077.2,5833574707,4330559,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,82084,258859
1.2.vap1,139600,2x2 AC,"-35, -43, -63, -59",NA,3,,0,3191090036,2332762,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808071356077.2,4828516449,3350662,390.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 1,97000,0
1.2.vap1,139607,2x2 AC,"-44, -32, -55, -52",NA,16,,0,2795575838,1977411,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808071356077.2,3887154815,2730089,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,17326,0
1.2.vap1,150538,2x2 AC,"-65, -68, -100, -98",NA,2,,0,8594353141,7007335,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808072357182.5,24044715385,20953893,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,21891,2196
1.2.vap1,139599,2x2 AC,"-46, -49, -67, -57",NA,8,,0,15393136510,10560927,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808072357182.5,12132863953,8963634,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2003,0
1.2.vap1,139608,2x2 AC,"-52, -52, -75, -77",NA,29,,0,2145602808,1515574,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808072357182.5,2436108439,1736049,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,43710,6
1.2.vap1,139570,2x2 AC,"-46, -46, -71, -66",NA,6,,0,1302839558,909263,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-43,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808072357182.5,1775378739,1250323,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,53,0
1.2.vap1,139607,2x2 AC,"-23, -20, -55, -49",NA,24,,0,1410742451,1415113,40.5 MBit/s VHT-MCS 2 40MHz VHT-NSS 1,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808072357182.5,7398846265,4941024,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1222,4
1.2.vap1,139595,2x2 AC,"-26, -24, -57, -49",NA,0,,0,10401124264,7144978,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808072357182.5,6324495179,4783485,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,97760,47
1.2.vap1,105283,2x2 AC,"-33, -50, -67, -65",NA,1449,,0,2944098401,2191379,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808072357182.5,5833574707,4330559,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,82084,258859
1.2.vap1,139601,2x2 AC,"-35, -42, -63, -60",NA,12,,0,3192172220,2333694,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808072357182.5,4831201335,3352467,390.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 1,97004,0
1.2.vap1,139608,2x2 AC,"-42, -31, -54, -51",NA,0,,0,2797166358,1978625,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808072357182.5,3889176611,2731491,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,17326,0
1.2.vap1,150539,2x2 AC,"-66, -68, -91, -99",NA,2,,0,8595777121,7008369,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808073358282.2,24046231797,20955600,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,21891,2196
1.2.vap1,139600,2x2 AC,"-46, -49, -67, -57",NA,11,,0,15395256718,10562379,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808073358282.2,12136762781,8966304,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2005,0
1.2.vap1,139609,2x2 AC,"-52, -51, -75, -76",NA,11,,0,2146871520,1516508,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808073358282.2,2439106045,1738106,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,43713,6
1.2.vap1,139571,2x2 AC,"-45, -45, -72, -66",NA,19,,0,1305206190,910925,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808073358282.2,1780536417,1253824,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,53,0
1.2.vap1,139608,2x2 AC,"-23, -19, -54, -48",NA,3,,0,1410933107,1415551,27.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 1,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808073358282.2,7399670019,4941579,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1222,4
1.2.vap1,139596,2x2 AC,"-26, -24, -57, -49",NA,2,,0,10405546208,7147940,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808073358282.2,6328198455,4786171,526.6 MBit/s VHT-MCS 6 80MHz VHT-NSS 2,97765,47
1.2.vap1,105284,2x2 AC,"-32, -51, -67, -65",NA,57,,0,2944429313,2191595,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808073358282.2,5833580051,4330621,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82084,258859
1.2.vap1,139602,2x2 AC,"-35, -43, -62, -60",NA,45,,0,3192779492,2334304,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808073358282.2,4832872281,3353590,390.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 1,97008,0
1.2.vap1,139609,2x2 AC,"-42, -31, -54, -51",NA,107,,0,2798908358,1979953,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808073358282.2,3891444019,2733055,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,17326,0
1.2.vap1,150540,2x2 AC,"-66, -68, -99, -97",NA,17,,0,8597082439,7009325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808074359383.0,24047325047,20956994,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,21894,2196
1.2.vap1,139601,2x2 AC,"-46, -49, -67, -57",NA,8,,0,15396814118,10563509,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808074359383.0,12140522037,8968852,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2005,0
1.2.vap1,139610,2x2 AC,"-53, -51, -76, -77",NA,22,,0,2149044112,1518032,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808074359383.0,2442301307,1740323,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,43713,6
1.2.vap1,139572,2x2 AC,"-45, -45, -72, -67",NA,1,,0,1307487030,912531,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808074359383.0,1784653613,1256642,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,53,0
1.2.vap1,139609,2x2 AC,"-25, -21, -57, -51",NA,224,,0,1411209123,1415863,54.0 MBit/s VHT-MCS 3 40MHz VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808074359383.0,7400758623,4942311,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1223,4
1.2.vap1,139597,2x2 AC,"-26, -26, -56, -49",NA,1,,0,10410002824,7150970,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808074359383.0,6332140983,4789031,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,97765,47
1.2.vap1,105285,2x2 AC,"-32, -51, -67, -65",NA,479,,0,2944677497,2191757,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808074359383.0,5833583577,4330662,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,82097,258901
1.2.vap1,139603,2x2 AC,"-35, -43, -63, -60",NA,21,,0,3192961444,2334436,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808074359383.0,4833063441,3353728,390.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 1,97008,0
1.2.vap1,139610,2x2 AC,"-42, -32, -54, -51",NA,7,,0,2801047798,1981565,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808074359383.0,3894009137,2734848,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,17326,0
1.2.vap1,150541,2x2 AC,"-66, -68, -99, -97",NA,2,,0,8598229563,7010185,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808075360478.8,24048984208,20958814,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,21901,2196
1.2.vap1,139602,2x2 AC,"-46, -49, -67, -57",NA,60,,0,15398638798,10564787,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808075360478.8,12144350459,8971461,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2005,0
1.2.vap1,139611,2x2 AC,"-52, -51, -76, -77",NA,31,,0,2150551144,1519114,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808075360478.8,2446100493,1742878,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,43713,6
1.2.vap1,139573,2x2 AC,"-46, -46, -71, -66",NA,3,,0,1309643630,914037,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-43,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808075360478.8,1789665525,1260044,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,54,0
1.2.vap1,139610,2x2 AC,"-26, -22, -57, -51",NA,15,,0,1411372771,1416255,40.5 MBit/s VHT-MCS 2 40MHz VHT-NSS 1,-21,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808075360478.8,7401980095,4943131,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1223,4
1.2.vap1,139598,2x2 AC,"-26, -25, -57, -49",NA,1,,0,10414401096,7153926,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808075360478.8,6336027753,4791842,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,97770,47
1.2.vap1,105286,2x2 AC,"-33, -50, -67, -65",NA,6,,0,2944990025,2191961,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808075360478.8,5833589239,4330711,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,82110,258939
1.2.vap1,139604,2x2 AC,"-35, -43, -62, -59",NA,7,,0,3194051540,2335588,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808075360478.8,4837126773,3356434,390.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 1,97010,0
1.2.vap1,139611,2x2 AC,"-42, -31, -54, -50",NA,37,,0,2802295526,1982525,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808075360478.8,3895668551,2735993,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,17326,0
1.2.vap1,150542,2x2 AC,"-67, -68, -100, -98",NA,11,,0,8599393509,7011069,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808076361578.5,24050770224,20960799,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,21907,2196
1.2.vap1,139603,2x2 AC,"-48, -50, -67, -58",NA,10,,0,15399953638,10565753,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808076361578.5,12148524225,8974266,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2005,0
1.2.vap1,139612,2x2 AC,"-52, -52, -76, -77",NA,5,,0,2153313368,1521038,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808076361578.5,2450543441,1745948,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,43713,6
1.2.vap1,139574,2x2 AC,"-45, -45, -72, -67",NA,151,,0,1311281950,915165,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808076361578.5,1792797877,1262184,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,54,0
1.2.vap1,139611,2x2 AC,"-24, -19, -56, -49",NA,208,,0,1411519811,1416553,81.0 MBit/s VHT-MCS 4 40MHz VHT-NSS 1,-18,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808076361578.5,7403171539,4943931,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1223,4
1.2.vap1,139599,2x2 AC,"-27, -25, -57, -49",NA,3,,0,10418060568,7156430,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-23,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808076361578.5,6340214933,4794808,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,97788,47
1.2.vap1,105287,2x2 AC,"-33, -51, -67, -65",NA,4,,0,2945308681,2192169,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-33,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808076361578.5,5833594055,4330767,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,82136,259013
1.2.vap1,139605,2x2 AC,"-36, -43, -63, -61",NA,1,,0,3194789556,2336272,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-36,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808076361578.5,4840063135,3358385,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,97036,0
1.2.vap1,139612,2x2 AC,"-42, -31, -54, -50",NA,8,,0,2803400590,1983407,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-31,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808076361578.5,3897009911,2736925,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,17326,0
1.2.vap1,150543,2x2 AC,"-66, -68, -98, -99",NA,21,,0,8600565373,7011943,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808077362679.2,24052466164,20962702,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,21909,2196
1.2.vap1,139604,2x2 AC,"-46, -49, -67, -57",NA,10,,0,15401808246,10567077,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808077362679.2,12152769797,8977152,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2005,0
1.2.vap1,139613,2x2 AC,"-52, -52, -75, -76",NA,29,,0,2156240000,1523092,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808077362679.2,2456009825,1749688,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,43714,6
1.2.vap1,139575,2x2 AC,"-46, -45, -71, -66",NA,0,,0,1312524470,916063,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-43,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808077362679.2,1795193991,1263817,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,54,0
1.2.vap1,139613,2x2 AC,"-25, -20, -59, -51",NA,8,,0,1411749227,1416965,40.5 MBit/s VHT-MCS 2 40MHz VHT-NSS 1,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808077362679.2,7404590699,4944873,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1224,4
1.2.vap1,139600,2x2 AC,"-26, -24, -56, -48",NA,0,,0,10422786688,7159600,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808077362679.2,6343951007,4797527,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,97788,47
1.2.vap1,105288,2x2 AC,"-32, -50, -67, -65",NA,627,,0,2945719257,2192437,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808077362679.2,5833599817,4330834,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,82149,259074
1.2.vap1,139606,2x2 AC,"-35, -43, -63, -60",NA,15,,0,3195218820,2336728,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808077362679.2,4841751519,3359511,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,97051,0
1.2.vap1,139613,2x2 AC,"-44, -32, -55, -52",NA,75,,0,2805445006,1984991,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808077362679.2,3899438331,2738627,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,17326,0
1.2.vap1,150544,2x2 AC,"-66, -68, -90, -98",NA,2,,0,8601686709,7012785,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808078363795.5,24054158390,20964533,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,21909,2196
1.2.vap1,139605,2x2 AC,"-48, -50, -67, -58",NA,8,,0,15403488414,10568255,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-46,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808078363795.5,12156805957,8979888,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,2005,0
1.2.vap1,139614,2x2 AC,"-52, -52, -75, -76",NA,9,,0,2158560504,1524722,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808078363795.5,2459929393,1752380,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,43714,6
1.2.vap1,139576,2x2 AC,"-46, -46, -72, -67",NA,24,,0,1314542478,917505,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-43,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808078363795.5,1799791395,1266959,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,54,0
1.2.vap1,139614,2x2 AC,"-25, -21, -57, -50",NA,53,,0,1412363267,1417563,27.0 MBit/s VHT-MCS 1 40MHz VHT-NSS 1,-20,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808078363795.5,7405931333,4945792,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1224,4
1.2.vap1,139601,2x2 AC,"-26, -24, -56, -48",NA,1,,0,10426303872,7161996,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-22,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808078363795.5,6347338295,4799979,468.0 MBit/s VHT-MCS 5 80MHz VHT-NSS 2,97788,47
1.2.vap1,105289,2x2 AC,"-31, -52, -66, -66",NA,7,,0,2945988889,2192613,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-31,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808078363795.5,5833603515,4330877,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82149,259074
1.2.vap1,139607,2x2 AC,"-35, -43, -63, -60",NA,0,,0,3195858044,2337322,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-35,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808078363795.5,4843281161,3360542,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,97070,0
1.2.vap1,139614,2x2 AC,"-44, -32, -55, -52",NA,21,,0,2806019446,1985417,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-31,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808078363795.5,3900096061,2739082,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,17326,0
1.2.vap1,150545,2x2 AC,"-66, -68, -99, -97",NA,3,,0,8602976497,7013753,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808079364895.5,24055938446,20966502,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,21922,2196
1.2.vap1,139606,2x2 AC,"-46, -49, -67, -57",NA,0,,0,15404393854,10568967,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808079364895.5,12160560265,8982394,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2005,0
1.2.vap1,139615,2x2 AC,"-51, -53, -76, -76",NA,171,,0,2159768144,1525584,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808079364895.5,2462552087,1754169,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,43714,6
1.2.vap1,139577,2x2 AC,"-46, -45, -71, -66",NA,3,,0,1316315702,918791,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-43,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808079364895.5,1805116681,1270540,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,54,0
1.2.vap1,139614,2x2 AC,"-23, -19, -55, -48",NA,51,,0,1412715675,1417927,81.0 MBit/s VHT-MCS 4 40MHz VHT-NSS 1,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808079364895.5,7406554069,4946230,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1224,4
1.2.vap1,139602,2x2 AC,"-27, -26, -57, -49",NA,13,,0,10430607120,7164924,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-24,-23,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808079364895.5,6351919387,4803241,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,97788,47
1.2.vap1,105290,2x2 AC,"-32, -51, -67, -65",NA,10,,0,2946237073,2192775,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-32,-32,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808079364895.5,5833607041,4330918,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,82162,259127
1.2.vap1,139608,2x2 AC,"-38, -45, -64, -61",NA,4,,0,3196179484,2337770,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-38,-36,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808079364895.5,4845254743,3361849,390.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 1,97084,0
1.2.vap1,139615,2x2 AC,"-44, -32, -56, -53",NA,14,,0,2807801622,1986913,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-32,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808079364895.5,3903646367,2741507,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,17326,0
1.2.vap1,150546,2x2 AC,"-67, -68, -100, -97",NA,3,,0,8604141987,7014629,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-65,-64,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808080366004.0,24057562760,20968274,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,21932,2196
1.2.vap1,139607,2x2 AC,"-46, -49, -67, -57",NA,35,,0,15405015806,10569407,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-45,-45,6c:6a:77:16:bc:54,chibu-dryrun2,1722808080366004.0,12164521167,8985015,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,2005,0
1.2.vap1,139616,2x2 AC,"-52, -51, -76, -77",NA,19,,0,2162458384,1527444,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-49,-49,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808080366004.0,2466044973,1756614,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,43714,6
1.2.vap1,139578,2x2 AC,"-46, -46, -72, -66",NA,2,,0,1318557046,920375,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-43,-42,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808080366004.0,1809674947,1273655,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,54,0
1.2.vap1,139615,2x2 AC,"-27, -21, -56, -50",NA,156,,0,1412887563,1418215,58.6 MBit/s VHT-MCS 0 80MHz VHT-NSS 2,-20,-20,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808080366004.0,7407357553,4946764,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1224,4
